Metacritic,PackageCount,ScreenshotCount,SteamSpyPlayersVariance,PriceInitial,game_age_days,short_length,detail_length,SteamSpyPlayersVariance_log,owners_per_achievement,movie_x_owners,lsa_about_1,lsa_about_2,lsa_about_5,lsa_about_12,lsa_about_13,lsa_about_14,lsa_detail_0,lsa_detail_3,lsa_detail_4,lsa_detail_6,lsa_detail_7,lsa_detail_8,lsa_detail_9,lsa_detail_10,lsa_detail_11,lsa_detail_13,lsa_detail_14,lsa_short_2,lsa_short_4,lsa_short_5,lsa_short_8,lsa_short_9,lsa_short_10,lsa_short_13,lsa_short_14,lsa_PCMinReqsText_0,lsa_PCMinReqsText_1,lsa_PCMinReqsText_2,lsa_PCMinReqsText_3,lsa_PCMinReqsText_4,lsa_PCMinReqsText_5,lsa_PCMinReqsText_6,lsa_PCMinReqsText_7,lsa_PCMinReqsText_8,lsa_PCMinReqsText_9,lsa_PCMinReqsText_10,lsa_PCMinReqsText_11,lsa_PCMinReqsText_12,lsa_PCMinReqsText_13,lsa_PCMinReqsText_14,target_log
0.0,-1.7286764517838666,-0.636159604233958,-0.7110751620071182,-1.1387873322681317,-0.3046743218433999,0.4119803882082153,0.5498411282163707,-0.2771000789237263,1.0717810435449646,-0.1164362051117033,-0.0079887864762502,0.1672795730746965,-0.1407443602561094,-0.1283338839210266,0.2177044277564679,0.2738071370230995,0.7574232594075306,-0.3969813318002323,0.1395146777150053,0.0887757830149799,-0.0719088788909615,-0.0791766162591198,-0.0295105911548959,-0.0364823356136786,0.0354001959911152,0.3458002200364429,0.1855988970620811,0.018079499786022,0.0554497067754446,-0.2980319026449708,-0.1906771053329831,0.5387695866603863,0.1616043608846328,-0.0394058690750281,0.3203789784805501,0.5940198642250215,0.2030549317094377,0.4855949085802776,-0.3234252473564847,-0.0726163215629068,-0.0617827881969172,0.2152842782011738,0.002877466932938,-0.0553512729668285,0.0695328759733956,0.1165904044335566,0.1481414255851019,-0.3355711729994369,0.1419227254554663,0.1840355553341148,0.0
55.0,0.0803929655715463,-0.636159604233958,1.0630622100539084,-0.4007154375281218,0.254092858764016,0.8008341095754533,-0.0512287128748117,0.8841148311340645,1.596759982605757,1.4736951684176285,-0.0269816583697766,0.3506247660680961,-0.0084020489890614,0.0580474823354141,0.0480906791407199,0.2046409736104835,0.8155613104685934,0.0678495085807672,0.3292778849787407,0.1161504056895642,-0.1771447867970442,0.0585283627197218,-0.0765667853557403,0.1571160558525556,-0.1305872993777475,-0.0708580729293437,0.0028375878972998,-0.0473430510406968,-0.3475628305658675,-0.2989097529413237,0.2049016069978218,0.0505653135431043,-0.267005932980553,0.0225304440748838,-0.0413404256860483,0.6716566300134632,0.3243797494694648,-0.1647315257951873,-0.0908911823759107,-0.01718693904097,-0.177140737472335,-0.3454164384946044,-0.0336392838648534,-0.3372549459199646,0.0036089861077426,0.3481582765143268,-0.0529307679236519,0.02659406357891,0.0400832440786836,0.1267100312578969,6.045005314036012
0.0,-1.7286764517838666,1.1674967477350249,-0.9320935195359576,-1.1387873322681317,-0.3046743218433999,0.5548246123839353,-0.2409782117290869,-1.639097338197571,-0.839677302523278,-1.1427930746561477,0.0915297921892933,-0.0489346790401443,-0.2999771396441564,0.0477240923918414,-0.0389861952481586,0.0365792590959367,0.8324289017681024,0.3744677228469584,-0.1029162998623357,-0.0348137567086167,-0.0815603404681115,-0.1835750545577895,0.0046387087729161,0.0220910910771592,-0.0495572482627984,-0.0123206122748054,-0.0710394224863992,-0.2913637032988444,-0.3964265821110476,-0.2405299491928128,0.0518735599518955,0.0725465891896935,0.041854651671436,-0.0924479755256703,-0.4413597016484453,0.642131770584641,-0.0766520389736877,0.0775667817170032,-0.0783060994123803,-0.1267503494505356,0.192596775498369,0.0575719592975331,-0.1160826568619357,-0.0761042369735575,0.079588886423126,-0.1622346869524311,-0.0547446946594268,0.5466469030880021,0.0104345292875829,0.3991476963828627,0.0
0.0,0.0803929655715463,0.1654654410855898,-0.2075568781646694,2.1137579513657,1.8574343547107728,-1.4926092674680522,0.2976275086212471,0.3493515899077007,-0.7927601388523223,0.1168146309544898,0.328227253734178,-0.2257866571100766,0.0166623568946893,-0.0003881570362867,-0.0636071791970985,-0.0835692000184766,0.7822366560492805,0.2087105134636925,-0.188988867039077,0.1135703835755465,-0.0559300129172562,-0.2104336440963689,0.0089806821085222,-0.0750130546193088,0.0701650843600484,-0.248111528193123,0.1664857974050345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5022924622762844,0.0676353696295792,-0.2757239702162574,0.0430352309969543,-0.2683120967125457,-0.1425874398258358,-0.1029287169386602,0.3615501286921351,-0.2255617681204392,-0.1234406713300568,-0.2579565484534277,0.4890227212942006,-0.1073138609651654,-0.1648528482569759,-0.1453388624859162,0.0
0.0,0.0803929655715463,1.3679030090649116,-0.9320935195359576,0.338835559205355,-0.5716013189488534,0.7770267388794999,0.9588043338215476,-1.639097338197571,-0.839677302523278,-1.1427930746561477,0.3462434276279482,0.2464692200103779,-0.0037008323330058,-0.2073446994490352,-0.12219705444833,-0.1278836198344636,0.6965928492299003,0.0821767537677179,0.2114527848823534,0.0839588027404292,0.3498628279733233,-0.2246335224288222,-0.033868369678429,0.1633961060402318,-0.0311581236088126,-0.0974642278722985,0.0451154905926885,-0.1359345594589319,-0.20655302924232,-0.2905441489312788,-0.0364980208110693,-0.5378141653229895,0.3072633478456079,0.0321955126293482,0.1060503033265859,0.4849611768950646,0.1907405965746219,0.0771337167140941,0.0640070296018417,-0.3353884201075465,0.2672221543712645,0.0091347146024886,-0.0693596339016286,-0.0449025377732456,0.4955269510688241,-0.0532430822415773,0.0911830709496369,0.5161304305329485,-0.0650580985099514,0.0161661622887872,0.0
49.0,0.0803929655715463,1.3679030090649116,-0.4506455424367596,-0.4007154375281218,-0.5982940186593987,0.5706961928479043,-0.4448705303737429,0.1336258362184714,-0.7732814658550121,-0.1802101197241001,-0.2496497477964399,-0.2085708950174626,0.1586493489380882,0.123034400089986,0.1943931692937315,-0.00311517901494,0.7591052512313218,0.2311616120154173,0.3042665326500374,0.0604878851591542,-0.0142461255071433,-0.0010531871841083,-0.0955804338358856,-0.147235435429413,0.0818280431621951,0.195152999706155,0.2679802295464866,-0.2045762909957321,-0.5594489610843366,-0.299437602271384,0.0382258710327217,-0.1920954981853689,-0.1606930043219992,0.0283255770059404,0.0424652241816563,0.7089289117793373,-0.3669885263658941,0.147644118939784,-0.1434133169614339,0.2001886022090279,0.1596788750557861,0.2193129712380704,-0.029353507522966,-0.1699225608638623,0.1791544891078922,-0.1371455780589424,0.0676893698684941,-0.2790315512284417,0.2087844890189689,0.0054853806513748,0.0
0.0,0.0803929655715463,-1.83859717221328,-0.9320935195359576,-0.8444460355682079,-0.8972522554175066,0.8008341095754533,-1.5303319492854666,-1.639097338197571,-0.839677302523278,-1.1427930746561477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3091877105508053,0.2727266328198728,-0.1104134701312348,0.3720341350180434,-0.1262631515651395,0.081481871384772,0.1773123624581282,-0.3216663137803386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.0,2.471852653975178,0.1654654410855898,2.1325262168125723,1.8179375526723085,1.312903280615648,-1.4926092674680522,0.0289139326040126,1.3597938218643255,-0.7857272216782919,-1.1427930746561477,-0.1835570823015613,0.0750983091299918,-0.1674235313285012,0.2505188227156027,0.2278247784832962,-0.2885489685819661,0.6710111624136733,-0.3815847466330254,-0.1533351073852664,0.1392899349064264,0.1335495086359094,0.2715535466860089,-0.0704814401333334,-0.024779613160544,0.3116908180320239,0.2497973433398141,-0.0611058812629311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4687379700170988,-0.2468458667113008,0.2022578397000282,0.1822937961333367,-0.4256351467547604,-0.0614339860642675,-0.1148787660721155,0.0466194686068701,-0.1217328067698702,-0.2622070899329251,0.3874916980002353,0.3092199896841767,-0.1234345496161553,-0.2015724868472751,-0.2443293788956862,7.336936913707618
0.0,0.0803929655715463,2.3699343157143464,2.1325262168125723,2.1137579513657,0.2416362655657615,0.9833572849110956,-0.2032640256214049,1.377361785027224,-0.7625450302380776,2.448772034264301,0.2884059248002589,-0.1280562010274742,-0.0195315473394356,0.0495527563834576,0.3575467664268171,0.2746189870539877,0.7502166631072346,-0.2200821539970512,-0.2099682258140799,-0.2464802240057908,-0.1231131030147805,-0.0255139607138306,0.0332436195787773,0.1981435888742896,-0.0371152524270561,0.3186922456845553,0.0975915866021482,0.2272464304642915,0.360223907935544,0.2478225684931211,-0.1568415993035941,-0.0757558459741384,-0.0986874413395956,0.2066284592188921,-0.0946193706533103,0.650026149830699,-0.2397403236506947,-0.0403827910340178,0.009486184512873,0.225566198013732,0.2830251187911794,-0.0058418594169152,0.1493582539225519,-0.101026782010274,-0.0651184264499824,-0.3131252110508568,0.39193158614979,0.2868313438946739,-0.0261954796296298,-0.1260217131957753,9.18399639663658
0.0,1.138630735925934,0.3658717024154768,-0.6398196002360516,-0.4007154375281218,-0.3633982612065997,-0.4847639080060273,2.243443798114467,-0.1297156183631274,0.7237912886608686,-0.3032891784924939,0.2912863004402714,-0.0185503399313298,-0.1337543420024003,0.1058810444561953,-0.0901571334111867,-0.0629473994484102,0.7585042731038366,-0.4333193148922872,0.0634066733301547,-0.0660301342998076,-0.0041782266456585,-0.1997267640496646,-0.1224901468235656,-0.0219453218416249,-0.1774138457921537,-0.1302286803415825,-0.0791574245136338,0.356307955739782,0.3048443039173327,0.0986637339141947,-0.3086938449613703,-0.2121860348905873,-0.1535024547515402,0.2587114202327207,-0.0858994934768033,0.537714576298347,0.3883972710576736,-0.124248375206659,-0.0624355791064333,-0.0886686696237985,-0.0609046448571404,-0.204666368078409,0.0027122438027311,-0.0978927003690512,-0.1180486053188795,0.0947971947185943,-0.4690738151657545,0.1512866081219069,0.3442040907017574,-0.3054639859422149,0.0
0.0,0.0803929655715463,0.1654654410855898,-0.1050875968567195,-0.8444460355682079,-0.8278512361700887,0.2532645835685263,-0.8785836706120863,0.4191764525064901,1.21041428870586,-0.0419971341213255,0.3439624708119597,0.3904267069520804,0.385570445050894,0.1674740846290327,0.1066926600314947,0.1895575781620643,0.3978031861288862,0.3941602523553354,-0.1458838696299298,0.3552839483540415,0.1830765238258208,-0.123314110811743,-0.0711150045718989,0.0382006465368882,-0.0691818672703993,0.1482542370194308,0.0356717282921389,0.6270861069261731,-0.0526457901359463,-0.1357454506214052,0.4281566787933113,0.1039740180241527,0.0248667106335068,-0.0503089670541673,-0.0310131060091879,0.595798883578409,0.1924815802564897,-0.3714463107350556,0.2025609805314307,-0.0107466364206866,0.3736053873288683,0.2923993471673035,0.2237625825951812,0.0064402291888265,-0.1996334979490589,-0.0241012382371826,-0.1615784926892504,-0.1794065870635174,-0.234108060779018,-0.0114400666054076,0.0
0.0,0.0803929655715463,-0.836565865563845,-0.2879558527293684,0.338835559205355,-0.1712108232906731,0.7532193681835466,0.3483059462034448,0.2872683137417345,-0.6626306844621384,-0.0970767797890444,0.2244603509781991,0.0671889790701515,-0.1766807046442967,-0.0140224399758968,0.0815048781923856,0.1345883295678221,0.8920745659655082,0.0005792264184275,0.2402688745978615,0.0149825773619719,-0.0427142526611878,0.1153544937789677,-0.0914825677677079,0.0930953841680763,-0.0782094897016941,0.123276227090003,-0.0458485048661509,0.0726356436391453,0.08070330787065,0.0745870040910233,0.1766770784205646,-0.1216054906029693,-0.337560091558474,0.0278201573337041,-0.0290698494903321,0.3614401950895595,0.0800897867438037,0.1066862517911507,0.1495036051578472,-0.1105721753053969,0.0945177806061107,-0.4322850855756986,0.4026112489904803,0.2758958192282544,0.4466768541865226,0.2758335930102912,0.2931842654158428,0.0629805241336175,-0.0879091010561142,-0.0985537478056898,0.0
42.0,0.0803929655715463,1.7687155317246857,-0.6852213741078816,2.1137579513657,1.586948330977247,-1.4926092674680522,-0.6452271440708037,-0.2187608219693105,-0.808407930699595,-0.3032891784924939,-0.3310578936021831,-0.0419103036044886,-0.3618965879762613,-0.1827045721749871,0.0143440594240187,0.1298961240361711,0.7318853448274848,0.0718543464285414,-0.0864796388113249,-0.0602032363704745,0.2431628566004129,-0.0619470728531419,0.0672582275737602,0.2638106631858049,-0.1065413257364348,-0.0113756536894478,0.142134449055895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.555105308131462,-0.308135316113325,0.5650530458583574,0.1290783377105278,-0.2475416125389982,0.029679036237824,0.1137685050119852,-0.2503230335785552,0.138670875366166,-0.2129583744380466,-0.0374009375854895,0.0432160868876637,0.0288610472600139,0.0607266668757975,-0.2254638410255426,0.0
0.0,0.0803929655715463,2.3699343157143464,-0.4764993303359962,-0.6965358362215125,0.6989711872731051,-1.079948175404861,0.5722339262178069,0.1044980529033908,1.2083824732411697,-0.0430881167023067,0.2442353498306611,0.018719169382674,-0.2479446400308262,-0.0051812046566763,-0.1018227475370842,-0.0048298932474947,0.8318098004051201,0.2582704416030406,-0.0571517578022144,0.0578383489518742,-0.2217537416852947,-0.1679744355672934,0.0557795624387975,-0.0778686276568938,-0.0025781180733134,0.0578994161678604,-0.1384592686988575,0.0326748621138315,-0.2693399656689284,-0.313137836232887,0.1053374803205702,-0.3714064160557568,-0.3841460090475373,-0.0814416977034715,0.3074648780677582,0.6858892190221705,-0.2501401230734353,-0.2545280225458098,-0.2248778118271275,0.2207007460200782,-0.3178223584937866,-0.1417818482129684,-0.2117828002161865,-0.0327689778329879,0.1816472143193757,-0.2290267603098317,-0.131764125538727,-0.1243302295645858,0.1132315914682458,-0.0692349504010445,4.663439094112067
0.0,0.0803929655715463,-0.836565865563845,-0.6000930480982003,-0.4007154375281218,-0.2210371960836911,0.1897782617126507,-0.7972624568173969,-0.0624834012410148,-0.6678499536216039,0.70245958579128,0.3931330937853521,0.2065826527301283,0.3164047008055489,-0.0561287316203492,0.1223330970432056,0.0594411077141306,0.5122120051054484,0.4346573282605197,-0.0815528639528257,0.3805456972813917,0.0978223051480387,-0.0609628254454291,-0.1162706884750545,-0.0436637935956799,-0.0616657278993657,0.18036578551277,0.1414719325146862,0.4761638849120232,-0.3726528990241174,-0.300842505922024,0.5608571249837269,0.168437896477088,0.0828633472154906,-0.027901720708394,-0.0439957115054052,0.5990079692954666,0.1555671737137082,-0.1234269380444947,0.0131901223545463,-0.167269088959274,-0.0454083898937036,-0.3890864239374967,0.0657683493435766,-0.2823584601219517,0.0416936984960849,0.4475639313539376,0.0800181027613617,0.2156765623008215,-0.2196763312718916,0.1813020236964009,0.0
0.0,0.0803929655715463,-1.83859717221328,-0.9320935195359576,-0.6965358362215125,-0.9221654418140156,0.8405130607353755,-1.5303319492854666,-1.639097338197571,-0.839677302523278,-1.1427930746561477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.228142623173613,-0.2377092906152825,0.0071292180437676,-0.1345542811665051,0.2085624875984476,-0.1734263120326115,-0.1564841711271837,-0.536314025542441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0803929655715463,-1.036972126893732,0.5422029709131911,0.338835559205355,1.172321728806776,-1.4926092674680522,-0.2739781245733087,0.7243802929587126,-0.7943052753304369,0.0266066199462616,-0.2904181647621515,0.1219468948918682,-0.141954305041566,-0.040593139311385,0.0377017990993116,0.0461319033843711,0.695628991324647,-0.2875654261766676,-0.3708359904711742,-0.0290374441544268,0.0201536855582203,0.3626898708091635,-0.0798438720601437,0.1950242088934842,0.0433676681839005,0.0033324032202457,0.0674977677136667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5977434049019834,-0.2998369527140046,0.1461755747802427,-0.1408887059126242,-0.3051028391367267,0.0203081140531884,0.3647729383255514,0.0135216309335825,0.0220199721512535,-0.2414035893413905,0.3566892745940887,0.1769663157242794,0.0098504550122212,0.2582332771902655,0.0274783558376789,4.77912349311153
64.0,0.0803929655715463,2.3699343157143464,2.1325262168125723,-1.1387873322681317,2.250706797112808,-0.460956537310074,0.1161279879780273,1.7661750512734096,-0.7834187666979321,2.448772034264301,0.0358023757113703,-0.0308674228349224,0.0273292107078616,-0.2302189220550862,0.0389748260278222,-0.0083985736837524,0.8298850314619054,0.2429349537662017,-0.14216168804775,-0.0954432108836917,0.2609842021345939,0.1825281241447136,0.1266223129262566,0.1141553241546125,-0.0818866459164898,0.054685354192901,0.118705632828126,0.0616444577672228,0.0509727532082726,0.1509564537618237,0.0991109775517291,-0.0403739858373111,-0.2221318969194209,-0.0933793789095657,0.1546130260397932,0.5726596882651761,-0.3626540265264461,-0.0966963728391222,-0.109544682895841,-0.646749004324177,-0.0600972678808962,-0.0102281528975881,0.1109713655214002,-0.0552503624638257,-0.1906657273772757,0.0855846465530027,0.0944288364562273,-0.146393753050965,-0.0738630058739423,0.0484052015066634,9.64988479373721
72.0,0.0803929655715463,0.5662779637453638,0.1279117843327417,-0.4007154375281218,1.6705854567369558,-1.4926092674680522,-0.094835740561819,0.5502092368913689,-0.7230026405087697,0.0475268614423914,0.3689498167720142,-0.0437269391752779,0.2293339760075069,-0.2540196329176096,0.0548064798320292,0.0389678648882251,0.7662266007713365,0.0649529095921637,0.0350311159248226,0.1689386382406948,0.2181274224956541,0.177583324727237,-0.0099551109791979,-0.02545352821829,0.2150699458276395,0.0472042724471603,0.100475048668785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4186648969128832,-0.1027733092188544,-0.1580290957525999,0.1080847775327994,-0.1779878323123854,0.1608925267572636,-0.0903957291897171,-0.1886428152800608,0.3661246590826824,-0.4762205477153448,0.3630225599721469,-0.2198173342467117,0.1504627999023927,0.1607334140165383,-0.2945601185864285,4.948759890378168
0.0,0.0803929655715463,0.5662779637453638,2.1325262168125723,-0.4007154375281218,0.7167663204134687,2.689552184787752,1.0318755694051818,1.4256737875490355,-0.8216533267326921,2.448772034264301,-0.0540552290195348,0.1725372344902343,-0.1829720789683163,-0.0300935044035918,0.0884638277968681,0.1383528293805369,0.926991335259198,0.0402704476965568,0.1680708249262531,-0.1076120974004496,0.0274237313327133,-0.0765822423236716,0.0167328332877325,-0.0987217881645546,-0.1076388954274843,0.0221323768708425,0.0130386214431431,-0.3092497979692719,-0.1819566208535147,-0.045221957910607,0.0556191569594655,-0.0392807328126894,0.1828993870240785,-0.0527928863658711,-0.1933944389334768,0.5913699813669856,-0.2414993897707656,-0.1224580155436236,0.0879627839569219,-0.0199850872939632,0.2527816472001966,-0.3862540716940388,0.4909382660357053,0.0153220628756566,-0.177119261582503,0.064232544593112,-0.0932406674145969,0.0175071485011391,-0.0343404987306744,-0.2623055636684613,9.248791558350437
0.0,-1.7286764517838666,-0.636159604233958,2.1325262168125723,-1.1387873322681317,-0.8403078293683431,0.7294119974875932,0.1420564909270587,1.1147403139001877,1.798635903309025,0.2738482496948117,-0.2935906762529613,0.3031088674015082,-0.2016935833705486,0.0745561273839984,0.1161402757784907,-0.0185644761740119,0.7564410050215659,0.1735671594173502,-0.19586581764858,0.2468616969327232,0.0210886783761951,-0.1636949547736564,0.1436909895502589,0.1277908071714086,0.0317544011844858,0.0947173985727468,-0.0993674768131849,-0.2525364123875501,0.0303643155823326,-0.0214113915916889,-0.1465059584580917,-0.3113274042854805,0.3648340856833504,-0.1273087556329876,-0.105069145696553,0.5177519791613282,-0.6315361106974746,-0.3308478717978864,-0.0900318550398688,0.0389425908902877,-0.1586321343079155,-0.0310064393831994,-0.2864294532507764,0.0803281639838648,0.0409835559598912,0.0157440000875068,-0.0934673001397322,-0.1529850564122142,0.1230603052528319,0.2240101060996077,0.0
