RequiredAge,DemoCount,DeveloperCount,DLCCount,Metacritic,MovieCount,PackageCount,PublisherCount,ScreenshotCount,SteamSpyOwners,SteamSpyOwnersVariance,SteamSpyPlayersEstimate,SteamSpyPlayersVariance,AchievementCount,AchievementHighlightedCount,ControllerSupport,IsFree,FreeVerAvail,PurchaseAvail,SubscriptionAvail,PlatformLinux,PlatformMac,PCReqsHaveMin,PCReqsHaveRec,LinuxReqsHaveMin,LinuxReqsHaveRec,MacReqsHaveMin,MacReqsHaveRec,CategorySinglePlayer,CategoryMultiplayer,CategoryCoop,CategoryMMO,CategoryInAppPurchase,CategoryIncludeSrcSDK,CategoryIncludeLevelEditor,CategoryVRSupport,GenreIsNonGame,GenreIsIndie,GenreIsAction,GenreIsAdventure,GenreIsCasual,GenreIsStrategy,GenreIsRPG,GenreIsSimulation,GenreIsEarlyAccess,GenreIsFreeToPlay,GenreIsSports,GenreIsRacing,GenreIsMassivelyMultiplayer,PriceInitial,PriceFinal,release_year,release_month,game_age_days,discount_ratio,is_effectively_free,has_metacritic,num_languages,has_website,has_support_email,has_support_url,has_legal_notice,has_reviews_text,about_length,short_length,detail_length,has_pc_min_reqs,has_pc_rec_reqs,has_linux_min_reqs,has_mac_min_reqs,has_drm,has_ext_account,SteamSpyOwners_log,SteamSpyOwnersVariance_log,SteamSpyPlayersEstimate_log,SteamSpyPlayersVariance_log,price_per_language,metacritic_x_age,owners_per_achievement,dlc_x_owners,movie_x_owners,RecommendationCount,lsa_about_0,lsa_about_1,lsa_about_2,lsa_about_3,lsa_about_4,lsa_about_5,lsa_about_6,lsa_about_7,lsa_about_8,lsa_about_9,lsa_about_10,lsa_about_11,lsa_about_12,lsa_about_13,lsa_about_14,lsa_detail_0,lsa_detail_1,lsa_detail_2,lsa_detail_3,lsa_detail_4,lsa_detail_5,lsa_detail_6,lsa_detail_7,lsa_detail_8,lsa_detail_9,lsa_detail_10,lsa_detail_11,lsa_detail_12,lsa_detail_13,lsa_detail_14,lsa_short_0,lsa_short_1,lsa_short_2,lsa_short_3,lsa_short_4,lsa_short_5,lsa_short_6,lsa_short_7,lsa_short_8,lsa_short_9,lsa_short_10,lsa_short_11,lsa_short_12,lsa_short_13,lsa_short_14,lsa_name_0,lsa_name_1,lsa_name_2,lsa_name_3,lsa_name_4,lsa_name_5,lsa_name_6,lsa_name_7,lsa_name_8,lsa_name_9,lsa_name_10,lsa_name_11,lsa_name_12,lsa_name_13,lsa_name_14,lsa_PCMinReqsText_0,lsa_PCMinReqsText_1,lsa_PCMinReqsText_2,lsa_PCMinReqsText_3,lsa_PCMinReqsText_4,lsa_PCMinReqsText_5,lsa_PCMinReqsText_6,lsa_PCMinReqsText_7,lsa_PCMinReqsText_8,lsa_PCMinReqsText_9,lsa_PCMinReqsText_10,lsa_PCMinReqsText_11,lsa_PCMinReqsText_12,lsa_PCMinReqsText_13,lsa_PCMinReqsText_14
-0.2306584179409957,-0.3159847371937576,0.0150337317158829,-0.3572229008661429,0,0.9243212604711588,0.0803929655715463,0.1144513659184938,0.1654654410855898,-0.6687592662591825,-0.6230684986590944,-0.6284646746819069,-0.533882127868448,0.3480942662780509,1.2033164539121253,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.104895038834731,-0.0779703820138227,0.8195980441845951,0.0472623717616877,-0.8349692894262342,0.0,0,0,2.4090583680536746,0,1,1,1,0,0.4693105202337923,0.7214762072556088,0.4001629521015076,1,0,0,0,0,0,-0.0007206313796155,-0.0590576285541074,0.1021372440106749,0.0334616824088178,-0.792680597906424,-0.4372176748317832,-0.7473666196335943,-0.3264672876911224,0.6415896892150741,0,0.7172611989739327,0.0777315283646632,0.2735635007260036,-0.0773422419162611,0.2181908194843802,-0.320271040423758,-0.0680188100864332,-0.2036343906038965,-0.3087357852871907,-0.0382881536627756,0.114575257080961,-0.0511936798887201,-0.2228603190637752,-0.2004404010177557,-0.0050938816248259,0.7275145423928343,0.0801348658497829,0.2694289462763651,-0.0714426225415975,0.1945013767093985,-0.3527330135885688,-0.0707404738413503,-0.1887529092476711,-0.3233972126212415,-0.1124226679706551,0.0968233873820411,-0.0318688617768979,-0.1764981372059793,-0.1573654126857654,-0.0138302936421078,0.3444412669517209,0.1366590949806893,-0.3742965765338892,-0.0153548888966936,-0.4348645501126911,-0.1470358632843494,-0.3279947180667433,-0.0910714221058904,-0.1209971747340066,-0.0032753016025078,-0.2886396891467872,-0.2973132571673668,-0.3017907543030791,0.0834349042084522,0.3336935944330621,0.0162909075209046,0.0400336684269077,0.0530686323464391,-0.0226564435090593,0.1217948893406007,-0.0226036336352746,0.0079081125529565,0.0020504553403284,-0.011770907071193,0.1033071315343028,0.1169496167475691,-0.0177960212070319,0.7108762962097671,-0.2097955644462139,-0.6365740642981131,0.3722520645502147,0.3267495148317691,-0.0304415139433808,-0.118885283850304,0.1708989507678791,-0.2889549856660923,-0.3597412550004325,0.4168469194902776,0.1979978426692134,-0.1869702576555668,-0.2614357662450176,0.4103251371303126,-0.0493255749596179,0.0185273949892089,-0.1003669311204435
4.399009724338726,-0.3159847371937576,0.0150337317158829,-0.3572229008661429,80,-1.5088593032943434,0.0803929655715463,0.1144513659184938,-0.636159604233958,1.5793742578987395,1.066128190745811,1.7910108193134109,1.1469293756782613,-0.7000848479941923,-0.8666863492410533,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.3388355592053551,0.3674828043449303,-2.3236597708783138,0.0472623717616877,2.250706797112808,0.0,0,1,-1.075910614691621,1,1,1,1,0,-0.3127549859935012,-1.4926092674680522,-0.3470493601569426,1,0,0,0,0,0,0.8635785355592681,0.8844479480288483,0.8923545768727786,0.9058553787282076,1.9297440179896432,3.0255391607821864,1.607909351091156,-0.3264672876911224,-1.1427930746561474,327,0.5954690946322669,-0.5210865360876448,-0.113335104030486,-0.0241030437311123,-0.2380125418121476,0.1575538053498352,-0.2644748505850726,0.3504803709657078,-0.0049336644163855,-0.1220998821194091,-0.0093012441489753,0.1383479029469384,-0.1903863765150746,0.1159974973394315,-0.0483859344925833,0.5906022906528906,-0.5240424427985166,-0.1214292308199436,-0.0237168426158084,-0.211986385438579,0.1767831511294883,-0.2734632524324604,0.354798698724092,0.0107218061421521,-0.0623655944030063,-0.057031868873767,0.1757937112335112,-0.1578933953885347,0.1333736939724007,-0.0593866525278396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166269568035177,0.0188510500160949,0.025585606481686,0.0081253727891965,0.0215791735129346,0.1620412535532697,-0.0525158318571993,0.2790732156684933,-0.0284548678200181,0.018907823046242,-0.0238163525151175,-0.2687852979655299,0.893672944345936,0.0357730856153648,0.1318095253082935,0.5620415187320724,-0.5153248359730211,0.0940427437565745,-0.2245213507344376,-0.2901658610536102,-0.0360232539654349,-0.1089216259121475,-0.1856022929434339,0.2307452851934068,-0.2418561429460682,-0.0502719730032288,-0.0577017140848913,-0.1714519471505405,0.1097137622195024,-0.261653047331039
-0.2306584179409957,-0.3159847371937576,0.0150337317158829,-0.3572229008661429,0,-0.2922690214115922,0.0803929655715463,0.1144513659184938,1.3679030090649116,-0.5324137878433692,-0.3542491713443058,-0.3588560299980047,-0.1429224084165779,-0.206824088336666,0.7893158932814897,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2.1137579513657,2.149295549779943,0.8195980441845951,-1.906586341795364,-0.5039798130154718,0.0,0,0,0.0392794597868734,1,1,1,0,0,2.368348133541234,0.0469340375369306,2.368372039596164,1,1,0,0,0,0,0.2907229583805626,0.2590657397200137,0.4289596776170733,0.3944571064136817,1.445071518576248,-0.4372176748317832,-0.6256071549333618,-0.3264672876911224,-0.1082890777696072,171,0.8584450435084866,-0.1707065227933565,-0.0346418027801333,-0.2656035735635879,0.0755281292127035,0.2032926904059616,0.1050913883208981,0.0347283010748828,0.2093212394943549,0.1660313863978957,9.836557242579776e-05,0.018828347460191,0.1261275896367696,0.0190228804050197,-0.1220534666827123,0.8517602584440227,-0.1696025435312191,-0.0278485504497396,-0.2574669000576191,0.0966853754249053,0.2089735268091487,0.1104617842433612,0.0301377710552625,0.1867376014651061,0.1753493484793474,0.0590445613893468,-0.0139149159002365,0.0862269546396003,-0.133152704299463,0.1344755142367642,0.5046632503827774,-0.079305319243574,-0.2396537283988413,-0.0254544472000044,-0.0296842656918732,0.0997485414690359,0.0433109225065438,-0.260828287813676,0.0270356539618563,0.1277395767818465,-0.0928679085499124,0.2859112909223287,0.390282599040134,-0.0771634534251086,0.5783709245053086,0.501632793141716,0.3305992441693249,-0.050162218451673,-0.1235881235373761,0.0277762016395038,0.1562671695256175,-0.1001602898984009,-0.1384948085787004,0.050815574836721,0.0153187406620085,-0.3259689881693146,0.4747512408235063,0.162318531969851,-0.4378427988516392,0.1198312819553097,0.7546477370388323,-0.3936423395107954,-0.2498250318706511,-0.1140797011647609,0.1182155398641567,-0.1687150413500579,-0.148597078547406,0.1242308646753319,-0.0664843804787583,0.0495080292667919,0.0252487315157381,-0.275765231045032,0.0418929941139351,0.0286168863759132,-0.1845062876381509
-0.2306584179409957,3.1573756925958776,0.0150337317158829,-0.3572229008661429,69,-0.2922690214115922,1.138630735925934,0.1144513659184938,-0.836565865563845,0.8078253647389986,0.6983384036961566,1.067280731881671,0.8221805764561433,0.2864366713208602,1.2033164539121253,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1.078386555938832,1.1099047816095189,-0.4377050818405685,1.349828180799722,0.2665494519622705,0.0,0,1,0.318076978406497,1,1,1,1,0,-0.2202393503987898,1.5944131327738982,-0.2586567364670629,1,1,0,0,0,0,0.7698739426730863,0.7821802291860154,0.8110621953256469,0.8161806643834022,0.2634216125193217,1.7936019529786642,-0.7007142659915012,-0.3264672876911224,0.1256815152603921,531,0.5539404506650395,-0.2869608624920969,0.3388802649340231,-0.059249693002547,-0.1706653243164196,-0.0847957411424448,-0.3277009337664865,0.0268089313197358,0.3122450777430768,-0.2234084447459718,0.2977588683645223,-0.0748011115914556,0.0151698720692482,-0.3243941853442976,-0.0300650088121697,0.5562383669316542,-0.292044664216041,0.3351688583912449,-0.0386137136925367,-0.1601470124309675,-0.0595976255882217,-0.330397574062606,0.1030035019845786,0.3225923490044206,-0.2435164710878931,0.301457881210286,-0.0744512196530931,0.0129445727207343,-0.1972196090986973,-0.2089481276465096,0.5560619433977566,0.1850838264595445,-0.3532038374592862,0.0019988638165532,-0.0911918239616193,-0.0333773657613851,-0.0403236805735359,0.2960076583726407,-0.1089484329635546,-0.2156356469165634,0.4929308658533748,0.2355689221611392,-0.1818694422664542,-0.0985465228342041,-0.1829635363779685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6492150515792086,-0.2956658265223736,0.4006828513683024,0.2681379992869235,-0.0417278821272606,-0.1390353177748803,0.2663082737006839,-0.0456745853049573,-0.1504184734503455,0.0744237629280624,-0.2407888929902921,0.0129879432320693,0.2310544417175989,0.1501459803833545,0.0483315622001672
-0.2306584179409957,-0.3159847371937576,0.0150337317158829,-0.3572229008661429,0,-0.2922690214115922,-1.7286764517838666,0.1144513659184938,-0.836565865563845,-0.7219772076509116,-0.9260304736553432,-0.7207210737138746,-0.9320935195359576,-0.7000848479941923,-0.8666863492410533,1,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,-1.138787332268132,-1.1158763062297177,0.1909464811720133,1.349828180799722,-0.3669572878346723,0.0,1,0,-1.075910614691621,1,1,1,1,0,-0.8505792142507568,-0.1673322987266494,-0.8609051458741104,1,1,0,1,0,0,-1.767870601369145,-1.7414536540880103,-1.6594750033884098,-1.6390973381975702,-0.9870501200463916,-0.4372176748317832,-0.839677302523278,-0.3264672876911224,-1.1427930746561474,0,0.6281366862702229,-0.3920687733015264,0.0847508875181065,0.0977421348666397,-0.1668571195627233,-0.338367206676175,-0.2662847943229505,0.3326956224054903,0.0070132617311977,0.1439565220294478,0.1695837287946579,-0.010714442324824,-0.2428727425591292,0.0194682173349961,0.0452793745137113,0.625714438231041,-0.3949212492671452,0.0777984802725739,0.0950696695404301,-0.1665481426685729,-0.3318099410657892,-0.2564878444648307,0.350360362795689,-0.0199842072885249,0.1604819248356545,0.1721927221832784,0.036908936331793,-0.2225608301710886,-0.0102934405301272,0.065173507930252,0.5349817831927274,0.2886540048858195,-0.3278934947163996,-0.0420375677737012,-0.2653071521988557,0.1237465014398439,-0.4055420255076657,-0.0174563925328214,-0.2158634822078469,-0.1240315352727088,-0.0900519272799694,-0.2041953159083079,-0.3413536794056221,-0.001383355447733,0.2059410715696907,0.0162909075209046,0.0400336684269077,0.0530686323464391,-0.0226564435090593,0.1217948893406007,-0.0226036336352746,0.0079081125529565,0.0020504553403284,-0.011770907071193,0.1033071315343028,0.1169496167475691,-0.0177960212070319,0.7108762962097671,-0.2097955644462139,-0.6365740642981131,0.3565210008172833,0.1414467927967423,0.2759178341545198,0.7577392211852174,-0.135195720199459,-0.2714117082606685,-0.0604824240073659,-0.1697649494046329,-0.1193126243322423,-0.0212379710717041,-0.2160019288364648,-0.1253388352151711,-0.03025529277685,0.0112963168240401,0.0083392041711183
-0.2306584179409957,-0.3159847371937576,0.0150337317158829,-0.3572229008661429,0,-0.2922690214115922,0.0803929655715463,0.1144513659184938,-0.836565865563845,-0.5756556830787394,-0.4236149302414498,-0.6852348001582678,-0.6852213741078816,-0.0835088984222845,1.2033164539121253,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,-0.844446035568208,-0.8203923592784111,0.1909464811720133,0.698545276280705,-0.2566274623644183,0.0,0,0,0.0392794597868734,1,1,1,1,0,-1.1429286227300448,-0.7863239368214364,-1.1402258367341305,1,1,0,0,0,0,0.2313160808723558,0.1942814325974694,-0.1262256215077088,-0.2187608219693095,-0.7933757678711592,-0.4372176748317832,-0.6694403329009756,-0.3264672876911224,-0.1372976007953473,0,0.5602800563039007,-0.1320668909567898,-0.1881797611894386,-0.028615779697232,0.4458329300646894,0.35312508267512,-0.1694756711879466,0.0682670707547606,-0.0676146041264509,0.1324602495893066,0.4401910222628156,0.132947337461148,-0.1190872201377386,0.1627524596672233,-0.0365605754139517,0.5513744688335289,-0.1322504496405294,-0.1952406186688228,-0.0139535816955655,0.4638662067049487,0.3310138381482611,-0.1560851184718861,0.0757125760459432,-0.084585825622782,0.0662519761776025,0.4077318357770541,0.1540103787743493,-0.1506802070648459,0.113402721073171,0.219709353582751,0.2991178307731834,-0.2117931611394906,-0.2016351715925887,0.0021987475276827,-0.2888805226924621,-0.1745606548386267,0.0808912001515301,-0.0724416957753868,0.0682365193719313,-0.1068374558475736,-0.3454731173674852,0.456593715621312,0.2816099625650572,0.0787155785026611,0.5195149327067811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4023583242804557,0.2706893631530148,-0.0957414768456777,0.0904881156029777,-0.4197566620605223,0.1549781089855349,0.080229350651269,-0.0439567061671314,0.0364377232044588,0.5731632852189844,-0.0987546579257316,-0.0291772404232909,0.0902197431115031,-0.3795672877270551,-0.215032850505426
-0.2306584179409957,-0.3159847371937576,0.0150337317158829,-0.3572229008661429,0,-0.2922690214115922,0.0803929655715463,0.1144513659184938,-0.836565865563845,-0.7219772076509116,-0.9260304736553432,-0.7207210737138746,-0.9320935195359576,-0.7000848479941923,-0.8666863492410533,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.4007154375281218,-0.374939172919658,0.8195980441845951,0.0472623717616877,-0.8296307494841251,0.0,0,0,-1.075910614691621,1,1,1,1,0,-0.5903018927776355,0.6341825147037798,-0.612227231226582,1,0,0,0,0,0,-1.767870601369145,-1.7414536540880103,-1.6594750033884098,-1.6390973381975702,0.469887092045682,-0.4372176748317832,-0.839677302523278,-0.3264672876911224,-1.1427930746561474,0,0.688478187558261,-0.1879112114899978,0.4358236169446491,0.0875076315320293,0.0719094919070556,-0.2665882927211325,-0.1803474173412864,0.1476109445770653,-0.0937092154651633,0.0184201170830668,0.3788345365788792,0.0389449306854441,-0.0784275799899722,-0.0046839084841474,0.0469789382344604,0.6791617296473709,-0.1846472045748726,0.4218883415551001,0.1090517739222088,0.069199640720107,-0.2711425053661985,-0.1683558094732266,0.1791775123760659,-0.1134575627099779,-0.0177437460719782,0.3570584364043357,0.0676673496102563,-0.0560865032323694,0.0424421322872844,-0.1606346723568883,0.5560076934970657,0.1008569996955785,-0.266678686456506,0.1110911661971401,-0.0751900334759743,-0.2278510152465238,0.1059035295593141,0.3196708683716857,-0.0372745814069253,-0.0995975513635834,0.1854926007519559,-0.3689297367052162,-0.1378947907717452,-0.4747515028841325,-0.0044953750832428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6675530935155223,0.3534590666755085,0.5025876595053814,-0.3273414666681586,0.0809371597741153,0.0107199627128297,0.1284221684870278,-0.0922673515820037,-0.0905093246007779,0.0571436858667589,0.0417333650733853,-0.0012519219272123,-0.0596990509929978,-0.062602779688717,0.1316732350109037
-0.2306584179409957,-0.3159847371937576,0.0150337317158829,-0.3572229008661429,0,-0.2922690214115922,0.0803929655715463,0.1144513659184938,-0.4357533429040711,-0.6754161446423291,-0.6427329349819607,-0.6996350271083691,-0.6029306589651896,-0.3301392782510476,0.3753153326508539,1,0,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.4007154375281218,-0.374939172919658,0.1909464811720133,-0.2783790804978209,-0.0929122374730734,0.0,0,0,-1.075910614691621,1,1,1,0,0,-0.2227064340146488,-0.7307734051975452,-0.261013873098793,1,0,1,1,0,0,-0.0313733834564862,-0.0926633526816781,-0.2505496333936232,-0.0670119306065562,0.469887092045682,-0.4372176748317832,-0.606289209026326,-0.3264672876911224,-0.265569506241814,0,0.7924498932830415,0.041447695450727,0.4298771911074739,-0.1544826320610977,0.2176932677491912,-0.156357362991076,-0.0031127239156311,-0.0368138259889937,-0.1920378871106621,0.0480242698175409,-0.0168748979084615,-0.0784194779400169,-0.1302779475037287,0.0643522201615633,-0.1473439255375966,0.8033979898253872,0.0382141438520383,0.4308144073244465,-0.1446231691758869,0.2086201179219153,-0.1661270724076944,-0.0098795840716556,-0.0471917441027436,-0.1804218841588804,0.0427258294407885,0.0073441477927199,-0.0830160576059003,-0.1782020703726616,0.0022266436656708,0.0067170613224782,0.5320292215477818,-0.3105279961728361,0.1548232174858377,-0.08854725952896,-0.0867909307262434,-0.0570382137065307,-0.1098385507168994,0.601930269919598,0.2395372177866096,0.0008329259361245,-0.0887118520262618,-0.2839186341624967,0.1558122043707972,-0.1600948953651367,-0.0881457320753952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5939092675789452,0.5069562336106994,-0.0131194205283012,-0.0558116149258313,0.0214610098194771,0.018615374638985,-0.3905631042507397,-0.3963817108978147,0.1434909215246738,0.0706494826038661,-0.1371109800934165,-0.131590323102656,0.1105523063077197,0.0217026206136091,0.0461058907267389
-0.2306584179409957,-0.3159847371937576,0.0150337317158829,-0.3572229008661429,75,2.7492066832952857,0.0803929655715463,0.1144513659184938,1.1674967477350249,0.0761806562046937,0.2473529245112982,0.2300499545602591,0.3470384012835882,0.4714094561924325,1.2033164539121253,0,0,0,1,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.078386555938832,1.1099047816095189,-0.4377050818405685,-0.9296619850168382,0.6277906547116509,0.0,0,1,-1.075910614691621,1,1,1,0,1,-0.3164556114172897,0.8167056900394222,-0.3505850651045378,1,1,0,1,0,0,0.620586723517593,0.6192248752960889,0.6600000225616782,0.6494114590179705,2.364781381920944,1.901863101543216,-0.7283468173646586,-0.3264672876911224,2.448772034264301,443,0.7069448292511799,0.4230278126123211,0.1790722400128397,-0.0343340292243403,-0.1749355220496871,0.1675925923710087,0.1410627407272691,-0.0333306168523242,0.2677879788334243,0.1644217826636889,-0.126682656695091,-0.1758850843963869,-0.1338619546764419,0.1833417213546905,-0.1052105145422224,0.6900447664080035,0.4180927737407538,0.1981525970683522,-0.0384898966878131,-0.1766341359509352,0.1827378262262222,0.1203546910357491,-0.0405284545408611,0.2111022879639894,0.2082173964588766,-0.0861724920586265,-0.1890741394864088,-0.1325495852984706,0.1620891231474346,-0.229422155513697,0.6772772607106031,-0.2459265514533589,0.5230270262127542,-0.0793504514141234,0.1883908429391047,0.0752051672566137,-0.0631397480534146,0.2386184343898733,0.1309435279505321,-0.0230894327368775,-0.256970098154431,0.0124724247267689,0.1014026836073284,-0.0655927381564157,-0.020883810566168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.688282036779142,-0.205393582491963,-0.0511624649473874,0.0769793055324593,0.3928040491914766,0.3751849978761909,-0.017212050682983,0.2567522511690761,-0.1709581136528954,0.1701982809710397,-0.1124032478324628,0.1455269487258864,0.0812251163227323,0.092762671316315,-0.0839760611570647
-0.2306584179409957,-0.3159847371937576,0.0150337317158829,-0.3572229008661429,0,-0.2922690214115922,0.0803929655715463,2.2576636713543605,-0.2353470815741841,-0.5856317292350983,-0.4411184394958693,-0.6781138088093166,-0.6000930480982003,-0.7000848479941923,-0.8666863492410533,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.4007154375281218,-0.374939172919658,-0.4377050818405685,0.698545276280705,0.3644226842342701,0.0,0,0,-1.075910614691621,1,1,1,1,0,0.6272038716487665,-0.6355439224137318,0.5510196965322358,1,0,0,0,0,0,0.2151143651977615,0.1765191714870363,-0.0825276348987061,-0.0624834012410139,0.469887092045682,-0.4372176748317832,1.018195509980987,-0.3264672876911224,-0.1452089380329935,0,0.7570188518962458,0.2533366630987868,0.102078145244756,0.1526661544560059,-0.1970114020351271,0.0676399873771302,0.3075276467223332,0.2959842810076599,0.0817041277367511,0.040365327628785,-0.1630975924276009,0.0760539660899053,0.2045593801842979,0.0294435117599696,-0.1415841341415551,0.7551321747732928,0.2605334651921032,0.0994166629645737,0.1570165126532413,-0.1961784293499038,0.0889067522870354,0.290201316430951,0.2703021573885689,0.1013665156846047,0.0787268197708826,-0.1610889158219535,0.0935409017561219,0.178057136137184,-0.118517315958277,0.1636034451291148,0.6259823824248767,0.472409928404941,0.4237373556022986,0.0346748829492492,0.1201550212870454,-0.1350005187770146,-0.0549946174836447,-0.0817873681533873,0.3725465505562964,0.0873154145852055,0.0025162529188222,0.0030495482404511,-0.0427852957518292,-0.0528025963700544,-0.10389432468024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7266092654166474,-0.163968609406145,-0.3735601095940093,-0.1302030529763521,0.2210942204432957,-0.3168774694467915,0.0673722565752194,0.0646393010524221,-0.125311164367059,0.2489747637223404,-0.0906715901090648,-0.0650281376871534,-0.0012947986939836,-0.1753327353127819,-0.0987799245662875
-0.2306584179409957,-0.3159847371937576,0.0150337317158829,-0.3572229008661429,0,-0.2922690214115922,0.0803929655715463,0.1144513659184938,0.5662779637453638,-0.6587832201028235,-0.5960569103035087,-0.6568695179516122,-0.6007236282908646,-0.1451664933794753,0.9963161735968076,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,-0.6965358362215126,-0.7164532824613689,0.1909464811720133,1.0241867285402135,-0.3616187478925633,0.1003344481269785,0,0,0.318076978406497,1,1,1,0,0,-1.4414457402489802,0.8008341095754533,-1.425439369173476,1,1,0,0,0,0,0.0386926648701295,-0.0162878806032619,0.0141589257497477,-0.0634863903455637,-0.7626492554298625,-0.4372176748317832,-0.6699338249725063,-0.3264672876911224,-0.2313560841355189,0,0.5576624891969436,-0.1183496780183371,0.2975240981100642,0.4143025007757984,0.1812598619842329,0.1036937265182494,0.2714088506794376,-0.1976962427861383,-0.1723201232282248,-0.0783301504862328,-0.3682424726868105,-0.0161024281981354,0.2754189993116977,0.0820399875332475,0.0648600544279138,0.5484312443654485,-0.114957573621942,0.2699584252891279,0.4281740651392524,0.1785031680829579,0.0808421861107943,0.2561899436525328,-0.2095837546292542,-0.123443325362617,-0.0718132751904625,-0.3710071514198033,-0.076921713379274,0.3011102742733365,0.1585255674963925,-0.0456449037378273,0.8147651489256761,-0.0395718130209727,-0.1195432356044873,0.2454174507472047,0.1345823855087664,-0.0985337713238536,0.061581749263061,0.036723858573405,-0.0714270723830394,-0.2247205384830406,-0.2712035394312816,0.250018421670746,0.1287402300891459,0.1345010159101278,0.02798122593078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.648235469822973,-0.3218067425615913,0.3721647715215754,0.4010378728560455,0.130460070681929,-0.1699931196408316,0.1977619551531832,-0.0513748054594521,0.0468154531605542,0.0039194909773378,-0.1783238246049554,0.0209528708481543,0.1883299854868355,-0.1104484469913374,-0.0843448279989891
