lsa_about_0,lsa_about_1,lsa_about_2,lsa_about_3,lsa_about_4,lsa_about_5,lsa_about_6,lsa_about_7,lsa_detail_0,lsa_detail_1,lsa_detail_2,lsa_detail_3,lsa_detail_4,lsa_detail_5,lsa_detail_6,lsa_detail_7,lsa_short_0,lsa_short_1,lsa_short_2,lsa_short_3,lsa_short_4,lsa_short_5,lsa_short_6,lsa_short_7,lsa_name_0,lsa_name_1,lsa_name_2,lsa_name_3,lsa_name_4,lsa_name_5,lsa_name_6,lsa_name_7,lsa_PCMinReqsText_0,lsa_PCMinReqsText_1,lsa_PCMinReqsText_2,lsa_PCMinReqsText_3,lsa_PCMinReqsText_4,lsa_PCMinReqsText_5,lsa_PCMinReqsText_6,lsa_PCMinReqsText_7,textlen_about,textlen_detail,textlen_pcmin
0.766383579044241,-0.11305656571152607,-0.3271975599958675,0.34136915536431767,0.015707257849580422,-0.25399952614386984,0.32886782704622103,0.05802373930462681,0.7557916706400528,-0.10499122133894978,-0.3377665459153987,0.3255526641802694,0.012329698838266671,-0.2908793391263105,0.3307212376567643,-0.05954551953891665,0.5597432824239021,-0.42234592889766104,-0.050800619933502426,-0.12791329501019444,-0.5043855536309828,-0.4553299716691232,-0.10491426736661211,-0.12896389723478244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7957367512498903,0.08443114919913323,0.43296021780628313,0.061886013109631766,-0.3073422888792564,0.13094565943961045,-0.19943955380261963,-0.13041392200647733,7.617759576608505,7.617759576608505,5.545177444479562
0.6997067626021576,0.13602718485136223,-0.46632380176858435,-0.3457672667901943,0.1456656438700758,0.2940469276057554,-0.2147930923494192,0.03280262963939981,0.694209917122117,0.14185583933639356,-0.46136373544526577,-0.33822707910617483,0.13063162485096885,0.33219815291050075,-0.19357653942808253,0.07617970573231475,0.6890321618825531,-0.12316344663749051,-0.14352072283834005,-0.010768120749730398,0.06471684324651511,-0.03539848620325213,0.07155174551230113,-0.6919467610186321,0.027000366645977037,0.1262493639769134,0.2890744817173812,0.9231499024822073,-0.08592398855599341,-0.02442567391864906,-0.06222101867546328,-0.18897428222528842,0.5972892266293867,-0.4341980888325698,-0.4207843089696246,-0.07604540530160014,-0.11553018386555328,-0.17070071418118907,-0.37479431671733016,0.29819209247479517,6.723832440821209,6.723832440821209,5.198497031265826
0.6584208151717476,0.4143878797029805,-0.2124534518918223,-0.41809065582797356,0.28525587865959323,-0.19642150295323446,-0.20273551719301694,-0.11736454544980635,0.6647720173218666,0.42172479345683844,-0.20247340219803342,-0.4278385164474017,0.27809147521801647,-0.1832757344544249,-0.2118486916370483,-0.019502749523382164,0.6247250369654733,-0.3412510093283775,0.2638345950409995,-0.07949070602954691,0.008301202011451132,-0.08034592158441724,-0.24154815651017147,-0.5936910155558875,0.4606669219862884,-0.009389793978849028,0.04329727374623244,-0.04681714524140774,0.007070324791917659,0.6732676802920268,0.2902273137469697,0.4960444206833196,0.6396449548031544,0.08618146291232191,-0.01951533600821157,-0.40573610616980205,-0.5980291677646931,0.203701216626256,0.006440163482942315,-0.1387440240074538,6.519147287940395,6.519147287940395,4.919980925828125
0.7359240616232564,-0.06554887805010394,-0.11619844508640383,-0.25690042309034555,0.2639763519852309,0.011178389896996823,0.18451211708288612,0.5203518251407188,0.7596315013704164,-0.06588214333220935,-0.1232295461327145,-0.2652531575322051,0.2835512935648121,0.007515904265517203,0.18875759592681962,0.4658191835632388,0.6040425582905158,-0.4019120711877156,-0.1169835402708609,-0.11972491476556749,-0.044146192332184836,0.043751524300760035,0.0034406201966636967,0.6646090210447908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39019110612879404,0.2118658936414699,0.16334649163531403,-0.6534869091999288,0.4347436529062554,-0.3785428049567748,0.11011587306394284,-0.06866092452622574,7.462214939768189,7.462214939768189,5.003946305945459
0.853344150942375,0.21352168392904666,-0.09242292558878351,0.005532574975355917,-0.10953804283768638,-0.16023105720132824,-0.19252537429339645,-0.3780225518628687,0.8451191140526577,0.20909616897230823,-0.09266001721608941,-0.00924701115360228,-0.1263610903341517,-0.16931995779456865,-0.19997585951662503,-0.385686882756973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5710689100128129,0.6295739801516328,0.4516621820907814,0.1713739554968296,-0.18769620777872656,0.039822519290009885,-0.04834873437862708,-0.07068128893873393,0.6166108792521976,-0.3918159868130993,-0.2916686787946018,-0.06187825654940032,0.048384943496907556,0.03591330090643131,-0.27352053854526204,-0.5467425045639328,7.864419904994565,7.864419904994565,5.298317366548036
0.8889817185647094,0.20062727305582415,0.15173252114330246,-0.2615218257618952,-0.012268159295601945,-0.2757416884475169,-0.03159983683037443,0.029346922725999827,0.8898306208591337,0.20256305920940892,0.15511566041450942,-0.2425928913147758,-0.017801348270371428,-0.2656051935354514,-0.041286630987397176,0.10811984772161427,0.5234636633481166,-0.13384108801638567,0.18355744434214502,0.7699085345135629,0.21621284312842529,-0.04979105778396422,0.0033262323804747,0.17994905565672162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6444816326931528,0.5464221009838387,-0.26340893991052755,0.12579921538440905,0.1977175212118666,-0.10383715086234155,-0.09277947357458166,-0.377325055689792,6.8885724595653635,6.8885724595653635,4.990432586778736
0.9405282996677032,0.055982614511517204,-0.22727152007035148,0.09015689210500967,-0.10180302058564958,-0.18669777210419103,0.025997104975982042,0.08121633327938839,0.9423952130122893,0.06369192436512452,-0.23646367431576032,0.08398721277060793,-0.1023391503974201,-0.18343233884030494,0.0030046801363308724,-0.027127980814866316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14571293635799779,0.24317363790077337,0.8468090417024351,0.15224723037005367,-0.25273745714619816,0.2913804078655217,-0.13438915620222908,-0.11193900172117642,0.6280707914023883,-0.4624458208697814,-0.049459838124011536,-0.12607695359609433,-0.587516639990826,-0.021537124108385056,0.12040185120283939,-0.11486084701884296,7.10002716662926,7.10002716662926,5.616771097666572
0.7580715958011656,0.18103713117536976,-0.5286487226726687,0.0962776147961,-0.22790609602760534,0.1601969116516235,-0.14178667230232866,-0.07814385535130695,0.7432713302259724,0.18458213552623487,-0.5268984598152772,0.08865487053935915,-0.23776073520460586,0.17555565423469016,-0.13156526376501868,-0.1527616388831398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5636921081893826,0.4903145922565123,0.5402405924257488,-0.1792079698748201,-0.17800410907067996,0.28386323951092557,-0.04344861428169677,-0.06095760772436262,0.6509454069888989,-0.3233691078473322,-0.33361494693805244,-0.26476750853289965,-0.4901404793080836,-0.1773140934489848,-0.09519528670512167,0.09778349048799018,6.429719478039138,6.429719478039138,5.209486152841421
0.5709764957379693,0.11151686063751509,0.4255698136080595,0.3444177677375125,-0.012113215597091973,-0.07827219393323626,0.27292697090317813,-0.5301454218787937,0.5787286622846638,0.10766517791673987,0.4107941329746029,0.33380274355764367,-0.0029424880756252505,-0.10678756028921785,0.25673126622470427,-0.5440423414546484,0.5239473576736734,0.1611772039074441,0.0585773077999809,-0.0086786346108998,-0.671335747373408,-0.4788401820412453,0.029529532184877142,0.12305631527795648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8567171449273716,0.3855036705814894,0.13945419978236379,0.15985940652865854,-0.24525575657334664,-0.0754848151973009,0.08105364616089196,-0.0014535643593799788,6.07073772800249,6.07073772800249,5.117993812416755
0.7130916951558152,0.24460378864582327,-0.2501840499250809,-0.2528731573229515,0.4267432821088643,-0.10964253856721257,-0.3319548274902518,0.028407846907691967,0.7059805529537146,0.24911899265003068,-0.24978849815802165,-0.2484866126981902,0.4289782329912702,-0.08119716599536574,-0.3299154208173974,0.12622126132640651,0.757460678695182,-0.1534304409092266,0.2712406912555574,-0.11381111144379799,0.3175173763710444,0.33341051336735045,0.05741625132395189,0.31766563823404376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6470475686303263,0.06025106458935476,0.6229696555272538,0.29293593107500737,-0.024475153403212494,-0.008042937831893566,-0.005863684194242274,0.3210895466182254,6.945051063725834,6.945051063725834,5.726847747587197
0.7949385183305939,0.23800128043485536,0.14810329813903164,-0.11682380654484234,0.02406494753639549,-0.003457791731434579,-0.22371450699312054,-0.47455926418908023,0.8289231296962214,0.23865982392800764,0.1486585370815263,-0.11578941209670084,0.019495490191248216,-0.016422566091807905,-0.22965035435846926,-0.40869588305309257,0.9067185465158182,0.14848147867880976,0.02863130834757686,-0.03922550551335323,-0.011660572063760425,-0.3094425253505275,0.016121242396670947,-0.23938629012653556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7707980183075405,-0.43228049422665615,-0.17983830299171413,0.10048359423360516,0.27364909385046576,-0.2230149093771158,-0.09545657874827436,0.20696324928666257,6.884486652042782,6.884486652042782,5.6131281063880705
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453
0.8734926371572045,-0.08200782923155805,0.1837747725183442,-0.33408139004931514,0.1524352530641679,-0.0973609624992895,-0.10309143012322791,0.20385848087595218,0.8821013310744019,-0.08056616762450937,0.204950205718403,-0.34244017749976846,0.15179639977954848,-0.07264283864120057,-0.12612288292203316,0.10913460391887693,0.6606877841401241,-0.4387142583208413,8.86524991369559e-05,-0.13414513126720481,-0.1886325329478792,0.17616983111089912,-0.04607678412690951,0.5331842227753859,0.29022601292779265,0.14610482670029734,0.07123962711786222,0.043804003967757986,-0.10825218344181126,0.8055022758516098,0.0030921550670495236,0.4763048947411858,0.6386032525725783,-0.3462293894029106,0.4691165227895303,-0.24708420639259981,0.36935432464231693,-0.22479854879851083,-0.045708378765331265,-0.04630246377199626,7.463936604468925,7.463936604468925,5.926926025970411
0.9034602209926258,0.2305866412735333,-0.1469615054179679,-0.1818533720105391,0.21008142593391244,-0.08452197335336772,-0.11199319628972128,0.11000205201116156,0.9433553243705226,0.22518242259364185,0.049412999400488836,-0.1557986902212424,-0.06707154406052723,-0.02912523822045619,-0.11220046962918738,-0.12133802060016267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9023379176211475,0.22226521437319427,0.21987749252062688,0.16859600281568038,-0.11322567134633439,-0.04307767417974054,-0.14689674338150666,-0.15283762998532083,7.472500744737558,8.13505390861157,5.4680601411351315
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034847877106680844,0.9541242580230757,-0.2950159177213891,-0.01566086252239122,-0.03246494006921174,-0.009667928753812794,0.0011055924551961421,0.0020513104033881686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453
0.7607504351292365,-0.02770634184466769,0.46269196213205904,0.07170971618816893,-0.052031797114001216,0.09065033255814692,0.18172247572074798,-0.39663226037347005,0.7825932291465724,-0.031182012089181192,0.46647433885814266,0.0956864471863752,-0.04606770640022248,0.0900182427612836,0.18416892075356983,-0.3401141071072722,0.6598112076773491,0.5844429202421995,-0.1612236451522351,0.0395303695949184,-0.04972595601674731,-0.11184301103707905,0.07094489597738668,0.41893343294702773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7330145561670113,0.19561293454778228,0.20428075194808157,-0.01819170002217554,0.14259084504933453,0.5739201829952919,0.17355814140968537,0.05024661906931811,6.913737350659685,6.913737350659685,5.402677381872279
0.8271114053927208,0.17095082357813948,-0.007123165327171409,-0.097324423902715,0.37904373346790227,-0.24100883029328327,0.27144997346605293,0.0411735322703406,0.820983663878595,0.1735525557199365,-0.021320824992046863,-0.08438562680444125,0.3614324467031083,-0.24706378831920905,0.2753755050925399,0.1441673493708991,0.6305029760628698,-0.5929668469464157,0.12071771293379403,-0.20195126539771252,-0.025971500998313825,-0.007409414807589203,0.10927719017057876,0.4275842761411062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.722798839206742,-0.06656499081510427,-0.2019280840162838,-0.13164710509922004,0.1547168353299757,0.4916843336669951,-0.3011690354839306,-0.24213933509712593,7.502738210754851,7.502738210754851,5.318119993844216
0.7990944678983471,-0.3013213371579046,0.39740359803362424,0.10927310524905376,-0.1321116144554806,-0.2368058549252187,-0.0745368106050151,0.14729909758964396,0.7925827817137381,-0.29628098415363224,0.3884060415469323,0.1268599452133167,-0.1387626196216524,-0.23518122592527294,-0.06740285169977486,0.19485634631939946,0.6579481846431566,-0.29506534902930787,-0.21311815621870278,-0.09861621710569994,-0.5214761200593234,-0.38473165762486033,-0.06590372359585814,0.024434123393151937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.688492368955462,-0.4994682016619643,-0.47586012267954886,-0.11932880248539698,-0.09833642990186482,-0.15685767490150143,-0.005768570076395667,-0.03898581713122854,7.309212365692763,7.309212365692763,5.181783550292085
0.684043037518353,0.057144476417841775,0.24549847055906424,-0.5222788838814444,0.32023992775491583,-0.15334039064166824,0.16186036346382035,-0.20858867670862596,0.6904773452940997,0.05529745495314111,0.26164161722170604,-0.5113565621172249,0.3199900014113481,-0.17945834947480727,0.18746075400500112,-0.143181434330715,0.55083415797756,-0.3586910247029052,-0.04126140115349548,-0.11018463667753256,-0.23532285463973104,-0.5453618082984256,-0.42522534600539036,-0.14306075306001365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6297995541228221,0.1946314668824194,-0.1890294028299035,-0.07263229163644615,0.41142571730927857,0.5631404660901485,-0.09942552496680979,-0.167868425788445,6.09807428216624,6.09807428216624,4.969813299576001
0.7416541692133248,0.09193405656293979,-0.43697058817983764,-0.35832428076012923,0.19067760361340957,-0.06680025643208166,0.2524394903813994,0.1327091493933746,0.7402867800219508,0.10206100186571318,-0.43198686830554134,-0.35778813126254516,0.1832973830128113,-0.08558430909250161,0.2588308618403257,0.1379058169147822,0.7313253364344899,-0.48219824446496096,0.010079801918557816,-0.1096251289179022,-0.11360690549333492,-0.336264273133643,-0.28761388365531537,0.10875154064997818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7912470603194611,0.29568731491829564,-0.025963511129461925,-0.32062704312596896,-0.37409807707701065,0.0335709129251434,0.18748121456834774,0.08243611681162963,7.0630481633881725,7.0630481633881725,5.0238805208462765
0.8018471294056624,0.2880692339792022,0.014291081622621337,-0.40880049266116975,-0.13050203228650303,-0.19113271873945428,-0.1592697942656242,-0.16675087920463239,0.8169146607696497,0.28947767203751323,0.022174912750841148,-0.41168665657144005,-0.12202174679271703,-0.19581928325332562,-0.15957862353160657,-0.013253263161864736,0.7539515445515463,-0.1624516944119447,0.38901021783025636,-0.08743365218973904,0.21610377627037514,-0.2455158769315932,0.0859560939499103,-0.36307793145344774,0.027587548063317254,0.3488213056077515,0.4689261082623916,-0.13748668469445477,-0.15992466793780724,0.3325325354614444,0.6547080579917528,-0.27197777981446614,0.7724403729556467,-0.5176050940102863,-0.0939956704508597,0.012108182888482892,-0.19895250968023653,-0.16755261063600224,-0.1352716672243155,0.2012079529584406,6.75343791859778,6.75343791859778,5.627621113690637
0.7678404485390408,-0.0035544921825216265,-0.24069040195287436,0.02985663958275762,-0.2906924319212628,0.2812362664921045,-0.15940099604585367,-0.4032127447714816,0.7940938080301699,-0.01215225599053738,-0.25648943949824093,0.03311413047248386,-0.2980494712682371,0.2848438529642741,-0.14600015756853937,-0.3333142880324312,0.7480674863708465,0.32367458406854005,0.1806588169299925,0.022441635561646155,0.3404599552642069,0.05281325268850612,4.922825972027722e-05,-0.4287030920114378,0.03544935392468481,0.23205065181081375,0.7388299553134778,0.593565495241585,-0.18861879303829715,-0.027970683980368446,-0.03996662645272154,-0.09353822112393587,0.6806174753244297,-0.4166847201771128,0.3826396551856366,0.024905335026512578,-0.3995500933697788,0.19364132121938007,0.13615811445014053,-0.020592335820671725,7.060476365999801,7.060476365999801,6.401917196727186
0.7988094191556708,-0.33411258211806455,0.39930369743516125,-0.04878265211462452,-0.19007032582899416,-0.14689712268250368,-0.16005496885514303,0.07159621454722903,0.8088672650268784,-0.2874803363352169,0.407793235237523,-0.10649768240015105,-0.1403108831701176,-0.17266703946150275,-0.17527912271216456,0.07230424202849119,0.6507147023036532,0.36040677816066485,-0.2955424157426676,0.08889674716363395,0.024469170509310544,0.37927498105434704,-0.42738198936844846,-0.15596718535226775,0.009907826841743404,0.04993662365851195,0.13239563978751756,0.08787053200553381,0.5732318262929973,0.010266848025619873,0.2361857508409447,0.7665993014680444,0.6023667024834622,-0.011379281205700646,0.47472815245982575,-0.533831410665162,0.24171321302657262,-0.17151697271046026,-0.1825716514076793,-0.07420456030897415,7.280008252884188,7.38770923908104,5.484796933490655
0.7876763300502314,0.1544756287526445,-0.09661231694953287,-0.33041254913938767,0.36561113280147856,-0.21082771570406422,-0.17873645982202768,0.16471289742410347,0.776578610834166,0.15616348665581734,-0.09123270232493343,-0.31849719385615616,0.3721131232604529,-0.20424578317768444,-0.17200298325769534,0.2302286156509603,0.7271340776788333,-0.34755663168277456,0.1857979603953363,-0.1426985665277206,0.18597758571662698,0.16704816436454517,0.12127033099463357,0.46733009007472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5054490240073025,-0.033581686699953185,0.2992258753856989,-0.03835405788213479,0.009159533785969088,-0.044584616556067845,-0.3315595558424443,0.7351074561103438,7.543273346705446,7.543273346705446,5.472270673671475
0.9651640569090485,0.18131267729608663,-0.050973717096643154,-0.029017421359731285,0.12674164383971498,0.05090395422415637,-0.07535678148805103,0.08837660533472376,0.9420099822384917,0.19901152136168684,-0.05882501342233876,-0.039093622548973604,0.13993138210259065,0.054388878776379906,-0.09205799823250664,0.192378006357105,0.8159926834796025,0.4736239472518959,0.003890336963021895,0.017807420866063507,0.2948378580477727,-0.11262767504833812,-0.0966601198914215,-0.023377844966700357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7705532700665665,-0.4550165788666031,-0.1635082002997716,0.05589572990696246,0.3079532672272954,-0.004916188464224905,-0.2302207620532759,-0.14658555104026516,7.4999765409521215,7.4999765409521215,5.278114659230518
