RequiredAge,DemoCount,DeveloperCount,DLCCount,Metacritic,MovieCount,PackageCount,PublisherCount,ScreenshotCount,SteamSpyOwners,SteamSpyOwnersVariance,SteamSpyPlayersEstimate,SteamSpyPlayersVariance,AchievementCount,AchievementHighlightedCount,ControllerSupport,IsFree,FreeVerAvail,PurchaseAvail,SubscriptionAvail,PlatformLinux,PlatformMac,PCReqsHaveMin,PCReqsHaveRec,LinuxReqsHaveMin,LinuxReqsHaveRec,MacReqsHaveMin,MacReqsHaveRec,CategorySinglePlayer,CategoryMultiplayer,CategoryCoop,CategoryMMO,CategoryInAppPurchase,CategoryIncludeSrcSDK,CategoryIncludeLevelEditor,CategoryVRSupport,GenreIsNonGame,GenreIsIndie,GenreIsAction,GenreIsAdventure,GenreIsCasual,GenreIsStrategy,GenreIsRPG,GenreIsSimulation,GenreIsEarlyAccess,GenreIsFreeToPlay,GenreIsSports,GenreIsRacing,GenreIsMassivelyMultiplayer,PriceInitial,PriceFinal,release_year,release_month,game_age_days,discount_ratio,is_effectively_free,has_metacritic,num_languages,has_website,has_legal_notice,has_reviews_text,about_length,short_length,detail_length,has_pc_min_reqs,has_pc_rec_reqs,has_linux_min_reqs,has_mac_min_reqs,has_drm,has_ext_account,SteamSpyOwners_log,SteamSpyOwnersVariance_log,SteamSpyPlayersEstimate_log,SteamSpyPlayersVariance_log,target_log
-0.2295329850611037,-0.3142222139046597,0.016541956748941242,-0.3564318750492325,0,-0.292883745746365,1.144896621403262,0.1161164857520731,-0.6339551883339319,-0.38255370166587804,-0.16198429204820855,-0.40278523421507445,-0.19154914338494083,-0.7027076033119186,-0.8715011096959466,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.3444343412607173,0.3735553338400927,0.18102903263080275,-1.58579115509092,0.13899591745372072,0.0,0,0,0.041208779827946546,0,0,0,0.19922378494418586,-0.2608804880804666,0.1419917587455208,1,0,0,1,0,0,0.42406279810526937,0.4084238635050888,0.3979341573865438,0.35994865749727395,0.0
-0.2295329850611037,-0.3142222139046597,0.016541956748941242,-0.3564318750492325,92,2.7672278406598605,0.08236463376171334,0.1161164857520731,0.3710525481078586,1.9880424051879657,2.2159370564029732,1.9615994203305194,2.1311809618752946,2.383007248322933,1.196304490260199,0,1,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-1.1404477713980272,-1.1167195477718486,-2.355770932784802,1.0247092625777776,2.2505707090344984,0.0,1,1,2.4098459744216956,1,0,0,-0.26133743201376086,-0.18906793758770934,-0.23410505983379223,1,1,1,1,0,0,2.1640752801883005,2.1579033607578006,2.0965426474221207,2.0723557377733006,12.85826761475869
-0.2295329850611037,-0.3142222139046597,0.016541956748941242,-0.3564318750492325,0,-0.292883745746365,0.08236463376171334,0.1161164857520731,0.5720540953962167,0.2896646345260788,0.39167837954122076,0.2996439577063323,0.39375335364702796,2.197864357224842,1.196304490260199,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0876185818306596,1.1194386579701934,-1.7215709414309008,-1.9121037072995073,2.1548800085096897,0.0,0,0,0.319871979191917,1,0,0,0.5573008705147074,-0.5241931732205767,0.48389795745398717,1,0,0,0,0,0,0.6749881129437275,0.675799819339553,0.6767470895250336,0.6677411956940377,5.572154032177765
-0.2295329850611037,-0.3142222139046597,0.016541956748941242,-0.3564318750492325,0,-0.292883745746365,0.08236463376171334,0.1161164857520731,-0.2319520937572157,-0.7220607800247738,-0.9244941796399373,-0.7213958425643198,-0.9323375514411887,0.593292634374719,1.196304490260199,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.3444343412607173,0.3735553338400927,0.815229023984704,1.0247092625777776,-0.9710162086340598,0.0,0,0,0.5985351785558874,1,0,0,-0.03784794067491808,-0.02150531977127567,-0.0843737245373259,1,0,0,1,0,0,-1.7593496572636231,-1.7437633754435706,-1.6500783210637917,-1.6295953161669279,0.0
-0.2295329850611037,-0.3142222139046597,0.016541956748941242,-0.3564318750492325,0,-0.292883745746365,0.08236463376171334,0.1161164857520731,0.1700510008195005,-0.5692778622977235,-0.41303604961763934,-0.68517816220831,-0.6828591327280523,0.16129255514583982,1.196304490260199,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.3987498993092249,-0.37232799029000796,-0.4531709587230984,0.6983967103691904,0.39599379886320685,0.0,0,0,-1.0734440176279354,1,0,0,-0.977491603154804,-1.2502978504251225,-0.9815827494240257,1,0,1,1,0,0,0.24058035747995013,0.21284066955948308,-0.12243626586455049,-0.2150923154188312,0.0
-0.2295329850611037,-0.3142222139046597,-3.4685248201234886,-0.3564318750492325,0,-1.5169283803088551,-1.734045796533618,-3.5291815991058497,-1.8399644720640804,-0.7220607800247738,-0.9244941796399373,-0.7213958425643198,-0.9323375514411887,-0.7027076033119186,-0.8715011096959466,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.1404477713980272,-1.1167195477718486,0.815229023984704,0.37208415816060314,-0.8926409682042165,0.0,1,0,0.041208779827946546,0,0,0,-1.5504149400676386,-1.2104019890402573,-1.5286326673575719,0,0,0,0,0,0,-1.7593496572636231,-1.7437633754435706,-1.6500783210637917,-1.6295953161669279,0.0
-0.2295329850611037,3.1734310526341574,2.055175333728458,-0.3564318750492325,0,0.9311608888161252,0.08236463376171334,0.1161164857520731,2.3810680209914397,1.0807246455402908,0.832433024979407,0.35035678549579524,0.42625245800046335,1.7658642779959628,1.196304490260199,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.3444343412607173,0.3735553338400927,-2.355770932784802,0.6983967103691904,2.2505707090344984,0.0,0,0,-0.23745441953602392,1,1,1,0.3671495905910511,-0.20502628214165539,0.30233397607087054,1,0,0,0,0,0,0.807742002815596,0.8172889303876271,0.6883523774337535,0.680540838282633,5.384495062789089
-0.2295329850611037,-0.3142222139046597,0.016541956748941242,-0.3564318750492325,0,-0.292883745746365,0.08236463376171334,0.1161164857520731,-0.83495673562229,-0.5828695033493927,-0.43631381223456234,-0.6777488944429747,-0.5955576171119612,-0.7027076033119186,-0.8715011096959466,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.3987498993092249,-0.37232799029000796,0.815229023984704,0.37208415816060314,-0.8981090082342056,0.0,0,0,0.041208779827946546,1,1,1,-0.6206492661552152,-0.9391101316231742,-0.6408555376076575,1,1,0,1,0,0,0.2191719511042295,0.1900294709761276,-0.07780867041832995,-0.05660435633864783,0.0
-0.2295329850611037,-0.3142222139046597,0.016541956748941242,-0.3564318750492325,0,-0.292883745746365,0.08236463376171334,0.1161164857520731,2.1800664737030813,-0.24336242499049693,-0.01905447859663485,-0.4606850710383944,-0.26228248815418254,-0.7027076033119186,-0.8715011096959466,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.3987498993092249,-0.37232799029000796,-0.4531709587230984,-0.6068534984651585,0.6329422001627331,0.0,0,0,0.041208779827946546,1,0,0,0.5264321562413866,0.03434888616753555,0.4544232851515332,1,0,0,0,0,0,0.5030163124027934,0.4925736228444591,0.34992267011870937,0.3069073544047404,4.867534450455582
-0.2295329850611037,-0.3142222139046597,0.016541956748941242,-0.3564318750492325,68,0.9311608888161252,0.08236463376171334,0.1161164857520731,1.5770618318380072,1.1893631246426997,0.8846448289799818,0.7703526729687201,0.6703143593213605,0.593292634374719,1.196304490260199,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0.7903448856026827,0.8210853283181531,0.815229023984704,-0.2805409462565713,-0.7541172874444935,0.0,0,1,0.041208779827946546,1,1,1,2.177290995578584,0.7604535633720814,2.030728759886773,1,0,0,0,0,0,0.8211893331747234,0.8316344975201742,0.7675159495554617,0.7678821066897762,6.295266001439646
-0.2295329850611037,-0.3142222139046597,-3.4685248201234886,-0.3564318750492325,0,-1.5169283803088551,-1.734045796533618,-3.5291815991058497,-1.8399644720640804,-0.7220607800247738,-0.9244941796399373,-0.7213958425643198,-0.9323375514411887,-0.7027076033119186,-0.8715011096959466,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.1404477713980272,-1.1167195477718486,0.815229023984704,0.37208415816060314,-0.8926409682042165,0.0,1,0,0.041208779827946546,0,0,0,-1.5504149400676386,-0.8752767534073901,-1.5286326673575719,0,0,0,0,0,0,-1.7593496572636231,-1.7437633754435706,-1.6500783210637917,-1.6295953161669279,0.0
-0.2295329850611037,-0.3142222139046597,0.016541956748941242,-0.3564318750492325,0,-0.292883745746365,0.08236463376171334,0.1161164857520731,-0.43295364104557377,-0.45384356266948,-0.2468284735491427,-0.6779507767192066,-0.6589627324681734,-0.7027076033119186,-0.8715011096959466,0,0,0,1,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.3987498993092249,-0.37232799029000796,0.18102903263080275,-1.2594786028823328,0.06426603704387014,0.0,0,0,0.041208779827946546,0,1,0,-0.9379796488849533,-0.6438807573751721,-0.9438551688768845,1,0,0,1,0,0,0.3699004824939941,0.35064903069516956,-0.07891762592559669,-0.16678347417848627,0.0
4.328946644432492,-0.3142222139046597,0.016541956748941242,0.9953337634029896,0,0.9311608888161252,1.144896621403262,0.1161164857520731,2.3810680209914397,1.4949100302346112,1.0238763063148482,1.9615994203305194,1.5270799633055543,-0.7027076033119186,-0.8715011096959466,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0,2.128076518628579,2.1636753117523346,0.18102903263080275,0.04577160595201593,-0.1836184443156342,0.0,0,0,0.041208779827946546,1,0,0,-0.52680837476432,0.8402452861418117,-0.5512525338081973,1,0,0,0,0,0,0.8552683332766541,0.8679545341673222,0.9725249983446075,0.9943012745007329,7.262628600974241
-0.2295329850611037,-0.3142222139046597,0.016541956748941242,-0.3564318750492325,0,0.9311608888161252,0.08236463376171334,0.1161164857520731,0.7730556426845748,-0.7118575843049274,-0.7624200380548195,-0.6996329331865168,-0.6949666421930577,0.16129255514583982,1.196304490260199,0,0,0,1,0,1,1,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.047160645032740436,0.07520200418805242,0.815229023984704,-1.2594786028823328,-0.5900760865448215,0.0,0,0,0.041208779827946546,1,0,0,1.7105560357659735,0.11414060893726587,1.5850717146736686,1,1,1,1,0,0,-0.38096143397043103,-0.34973912386555284,-0.24420705958588465,-0.24136367093934238,0.0
-0.2295329850611037,3.1734310526341574,0.016541956748941242,-0.3564318750492325,0,-0.292883745746365,-1.734045796533618,0.1161164857520731,-0.2319520937572157,-0.7220607800247738,-0.9244941796399373,-0.7213958425643198,-0.9323375514411887,-0.7027076033119186,-0.8715011096959466,1,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,-1.1404477713980272,-1.1167195477718486,0.18102903263080275,-0.2805409462565713,-0.29297924491541555,0.0,1,0,-1.0734440176279354,1,0,1,-0.7515326146740956,-0.11725538709495205,-0.7658281481700624,1,1,0,1,0,0,-1.7593496572636231,-1.7437633754435706,-1.6500783210637917,-1.6295953161669279,0.0
-0.2295329850611037,-0.3142222139046597,0.016541956748941242,-0.3564318750492325,0,-0.292883745746365,0.08236463376171334,0.1161164857520731,-0.43295364104557377,-0.7067654513760987,-0.7260893244377529,-0.7213958425643198,-0.9323375514411887,-0.7027076033119186,-0.8715011096959466,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,-0.10147620308124801,-0.0739746606379677,0.815229023984704,1.3510218147863648,-1.0493914490639031,0.0,0,0,-1.0734440176279354,1,1,1,0.5251974076704538,0.7524743910951084,0.453244298259435,1,1,0,0,0,0,-0.28806530571915206,-0.25076905810651356,-1.6500783210637917,-1.6295953161669279,0.0
-0.2295329850611037,-0.3142222139046597,0.016541956748941242,-0.3564318750492325,0,-0.292883745746365,0.08236463376171334,0.1161164857520731,-0.43295364104557377,-0.7220607800247738,-0.9244941796399373,-0.7213958425643198,-0.9323375514411887,-0.7027076033119186,-0.8715011096959466,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2.128076518628579,2.1636753117523346,0.815229023984704,0.6983967103691904,-0.9600801285740816,0.10001250156144503,0,0,-1.0734440176279354,1,1,1,1.2944457673616088,-0.1810887653107363,1.1877531320365886,1,0,0,0,0,0,-1.7593496572636231,-1.7437633754435706,-1.6500783210637917,-1.6295953161669279,0.0
-0.2295329850611037,-0.3142222139046597,0.016541956748941242,-0.3564318750492325,0,-0.292883745746365,-1.734045796533618,0.1161164857520731,-0.43295364104557377,-0.7220607800247738,-0.9244941796399373,-0.7213958425643198,-0.9323375514411887,-0.7027076033119186,-0.8715011096959466,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,-1.1404477713980272,-1.1167195477718486,0.815229023984704,1.0247092625777776,-1.0111151688539797,0.0,1,0,-1.0734440176279354,1,0,0,-0.35394357483372335,1.3110164504832207,-0.38619436891445486,1,1,0,1,0,0,-1.7593496572636231,-1.7437633754435706,-1.6500783210637917,-1.6295953161669279,0.0
-0.2295329850611037,-0.3142222139046597,0.016541956748941242,-0.3564318750492325,0,-0.292883745746365,0.08236463376171334,0.1161164857520731,-0.030950546468857594,-0.7118765141671164,-0.7924418253551501,-0.6996329331865168,-0.6949666421930577,0.09957825811314278,1.196304490260199,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,-0.25011305119523647,-0.22315132546398783,0.815229023984704,1.0247092625777776,-0.987420328724027,0.0,0,0,-0.5161176188999944,1,0,0,0.5474228819472448,0.09020309210634676,0.4744660623172019,1,0,0,0,0,0,-0.3813874029627079,-0.44995381588928834,-0.24420705958588465,-0.24136367093934238,0.0
-0.2295329850611037,-0.3142222139046597,0.016541956748941242,-0.3564318750492325,0,-0.292883745746365,-1.734045796533618,0.1161164857520731,0.5720540953962167,0.31682898676722826,0.4092998633914148,0.04620094812475673,0.21723861039405534,-0.7027076033119186,-0.8715011096959466,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,-1.1404477713980272,-1.1167195477718486,0.815229023984704,-0.2805409462565713,-0.772344087544457,0.0,1,0,-0.5161176188999944,1,0,0,1.0499655503169079,2.683434082122582,0.9543137274011531,1,0,0,0,0,0,0.6810769153175943,0.6823145663764084,0.6084398899569067,0.5922293390986645,0.0
-0.2295329850611037,-0.3142222139046597,0.016541956748941242,0.9953337634029896,0,-0.292883745746365,0.08236463376171334,0.1161164857520731,-0.030950546468857594,-0.32483655185175636,-0.09976522561419016,0.024478415202200152,0.20098905821733765,1.0252927136035983,1.196304490260199,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0.3444343412607173,0.3735553338400927,0.18102903263080275,0.04577160595201593,-0.1599236041856816,0.0,0,0,-1.0734440176279354,1,0,0,0.4856854534006031,0.8083285970339196,0.4155167177122939,1,0,1,1,0,0,0.46014254775312785,0.4468427726773946,0.6015670064971685,0.5847037397231777,5.655991810819852
-0.2295329850611037,-0.3142222139046597,0.016541956748941242,-0.3564318750492325,0,-0.292883745746365,0.08236463376171334,0.1161164857520731,-0.030950546468857594,-0.348612458761083,-0.12478338169779896,-0.2289645943793754,-0.011529594760519287,-0.7027076033119186,-0.8715011096959466,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.5473867474232134,-0.5215046551160281,0.815229023984704,0.37208415816060314,-0.8944636482142129,0.0,0,0,0.041208779827946546,0,0,0,-1.2886482430298778,0.18595315943002313,-1.278687446232762,1,1,0,0,0,0,0.445959061214879,0.4317548278803961,0.5021646982904167,0.47493207705922935,0.0
-0.2295329850611037,3.1734310526341574,0.016541956748941242,-0.3564318750492325,0,-0.292883745746365,0.08236463376171334,0.1161164857520731,-0.6339551883339319,-0.6813237165941441,-0.6603894710703628,-0.6779507767192066,-0.6589627324681734,0.22300685217853683,1.196304490260199,1,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0.3444343412607173,0.3735553338400927,-0.4531709587230984,1.0247092625777776,0.324909278473349,0.0,0,0,2.4098459744216956,1,0,1,-1.1170181916702142,-1.0109226821159316,-1.1148082682311178,1,1,1,1,0,0,-0.06312280659613632,-0.11076613412019767,-0.07891762592559669,-0.16678347417848627,0.0
-0.2295329850611037,3.1734310526341574,0.016541956748941242,-0.3564318750492325,0,-0.292883745746365,0.08236463376171334,0.1161164857520731,2.1800664737030813,-0.7220607800247738,-0.9244941796399373,-0.7213958425643198,-0.9323375514411887,2.383007248322933,1.196304490260199,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.25011305119523647,-0.22315132546398783,0.815229023984704,1.0247092625777776,-0.9710162086340598,0.0,0,0,-1.0734440176279354,1,0,0,0.3671495905910511,-0.7077141355909564,0.30233397607087054,1,0,0,0,0,0,-1.7593496572636231,-1.7437633754435706,-1.6500783210637917,-1.6295953161669279,0.0
-0.2295329850611037,-0.3142222139046597,0.016541956748941242,-0.3564318750492325,63,-0.292883745746365,0.08236463376171334,0.1161164857520731,0.3710525481078586,-0.21280962741752465,0.0094444644203456,-0.004471503209459827,0.17868575130811729,-0.7027076033119186,-0.8715011096959466,1,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1.0876185818306596,1.1194386579701934,-1.0873709500769997,1.0247092625777776,0.9901874821220188,0.0,0,1,1.1558615772838283,1,1,0,0.31652489918280496,-1.5056313632882594,0.253995513494846,1,0,0,1,0,0,0.5172342759185738,0.5077528649238746,0.5920895560507934,0.5741969344680772,0.0
-0.2295329850611037,-0.3142222139046597,0.016541956748941242,0.9953337634029896,67,0.9311608888161252,1.8987750640570447,0.1161164857520731,0.1700510008195005,1.9880424051879657,2.2159370564029732,1.9615994203305194,2.1311809618752946,2.383007248322933,1.196304490260199,0,1,0,1,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,-1.1404477713980272,-1.1167195477718486,-1.0873709500769997,1.3510218147863648,0.9555565619320879,0.0,1,1,0.877198377919858,1,1,1,0.16094657924526803,-1.5056313632882594,0.10544316509047785,1,0,0,1,0,0,1.3498132489952417,1.3944764952282156,1.348700723319437,1.4094090489814923,7.532088143541722
-0.2295329850611037,-0.3142222139046597,0.016541956748941242,-0.3564318750492325,0,-0.292883745746365,-1.734045796533618,0.1161164857520731,-0.6339551883339319,0.02824323769661965,0.20893706553920874,-0.5186252843169608,-0.3416185370169807,-0.27070752408303944,0.5759628102733553,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-1.1404477713980272,-1.1167195477718486,-0.4531709587230984,-0.9331660506737457,0.6621050803226748,0.0,1,0,-1.0734440176279354,1,0,1,-1.147886905943535,-0.6438807573751721,-1.1442829405335717,1,0,1,1,0,0,0.6062915265875382,0.6025795275523886,0.28975749538295537,0.24030516988264608,0.0
-0.2295329850611037,-0.3142222139046597,0.016541956748941242,0.9953337634029896,0,-0.292883745746365,2.4835286134155545,0.1161164857520731,0.5720540953962167,0.23535485990596886,0.3560003134741613,0.24897150637211574,0.3602983932831974,0.593292634374719,1.196304490260199,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.3444343412607173,0.3735553338400927,-1.7215709414309008,1.0247092625777776,1.6955646459906084,0.0,0,0,0.041208779827946546,1,1,1,-0.8490777517777893,-0.29279717718835874,-0.858968112645817,1,0,0,1,0,0,0.6623086084343046,0.6623381171287539,0.6645604496987565,0.654233251412951,0.0
-0.2295329850611037,-0.3142222139046597,0.016541956748941242,2.3470994018552114,0,0.9311608888161252,0.08236463376171334,0.1161164857520731,1.5770618318380072,1.4032516375156945,0.9831946090310668,1.9615994203305194,1.6816100183194382,2.383007248322933,1.196304490260199,0,0,0,1,0,1,1,1,0,1,0,1,0,1,1,1,0,0,0,1,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0.7903448856026827,0.8210853283181531,0.18102903263080275,1.3510218147863648,-0.3695318053352625,0.0,0,0,0.041208779827946546,1,1,0,1.729077264329966,-0.0294844920482487,1.602756518055141,1,0,1,1,0,0,0.8455651524791399,0.8576178117249272,1.0017643571775596,1.0265192032735364,7.243512974665482
-0.2295329850611037,-0.3142222139046597,0.016541956748941242,-0.3564318750492325,69,-0.292883745746365,0.08236463376171334,0.1161164857520731,-0.83495673562229,0.8294875145684891,0.7053843019113414,0.9151830179375128,0.7464642214828415,-0.7027076033119186,-0.8715011096959466,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.3987498993092249,-0.37232799029000796,-0.4531709587230984,-0.9331660506737457,0.6821545604326347,0.0,0,1,1.7131879760117694,1,0,1,-0.629292506151745,0.8083285970339196,-0.6491084458523445,1,0,0,0,0,0,0.7732525708957073,0.780519372790445,0.7897000947191943,0.7924234004451765,6.415096959171596
-0.2295329850611037,-0.3142222139046597,0.016541956748941242,-0.3564318750492325,0,-0.292883745746365,-1.734045796533618,0.1161164857520731,0.1700510008195005,-0.7118575843049274,-0.7624200380548195,-0.6996329331865168,-0.6949666421930577,-0.7027076033119186,-0.8715011096959466,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,-1.1404477713980272,-1.1167195477718486,0.18102903263080275,-0.2805409462565713,-0.29297924491541555,0.0,1,0,-1.0734440176279354,1,0,0,0.4387650077051554,0.8881203198036499,0.37071521581256384,1,1,1,1,0,0,-0.38096143397043103,-0.34973912386555284,-0.24420705958588465,-0.24136367093934238,0.0
-0.2295329850611037,-0.3142222139046597,0.016541956748941242,-0.3564318750492325,0,-0.292883745746365,0.08236463376171334,0.1161164857520731,-0.83495673562229,-0.5760736828235581,-0.42456615633443295,-0.6995925567312704,-0.6943294048527943,-0.7027076033119186,-0.8715011096959466,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,-0.6960235955372018,-0.6706813199420483,0.815229023984704,0.37208415816060314,-0.8926409682042165,0.0,0,0,0.041208779827946546,1,1,0,-0.08970738065409707,-0.5960057237133339,-0.13389117400544862,1,1,0,0,0,0,0.23012535679894644,0.20167438444692296,-0.24376409356501882,-0.23994794023743796,0.0
-0.2295329850611037,-0.3142222139046597,0.016541956748941242,-0.3564318750492325,0,-0.292883745746365,0.08236463376171334,0.1161164857520731,-0.6339551883339319,-0.5590935964400661,-0.39628476250078826,-0.6417330963631969,-0.5621026567481306,-0.7027076033119186,-0.8715011096959466,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.6960235955372018,-0.6706813199420483,0.18102903263080275,0.6983967103691904,-0.2583483247254848,0.0,0,0,0.319871979191917,1,0,0,-0.8922939517604385,0.09020309210634676,-0.9002326538692526,1,1,0,0,0,0,0.2554084095043801,0.22862295589632148,0.06614463010563416,-0.006570313112666187,0.0
-0.2295329850611037,3.1734310526341574,0.016541956748941242,1.786065971660932,71,-0.292883745746365,1.144896621403262,0.1161164857520731,0.1700510008195005,0.639355978742632,0.602265989010206,1.002073149627739,0.7904335979610188,-0.7027076033119186,-0.8715011096959466,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1.8308028224006017,1.8653219821002938,-1.0873709500769997,-1.58579115509092,1.4422121246011148,0.0,0,1,-0.7947808182639648,1,1,1,0.44246925341795396,-1.5056313632882594,0.37425217648885833,1,0,0,0,0,0,0.743210462565118,0.7485034540972223,0.8020854186835589,0.8060916954469253,4.969813299576001
