SteamSpyPlayersEstimate,SteamSpyPlayersVariance,SteamSpyOwners,SteamSpyOwnersVariance,ResponseID,QueryID,Metacritic,DLCCount,PriceInitial,PriceFinal,AchievementCount,PackageCount,MovieCount,AchievementHighlightedCount,RequiredAge,ScreenshotCount,CategoryMultiplayer,PCReqsHaveMin,LinuxReqsHaveMin,DeveloperCount,GenreIsFreeToPlay,PCReqsHaveRec,GenreIsMassivelyMultiplayer,PublisherCount,PriceCurrency_USD,MacReqsHaveRec,GenreIsAction,PlatformMac,CategoryCoop,DemoCount,PlatformWindows,IsFree,PurchaseAvail,ControllerSupport,CategoryMMO,GenreIsCasual,GenreIsIndie,target
-0.09894336,-0.54514503,-0.13853109,-0.6082027,1.0549614,1.0546343,-0.44940695,-0.0789246,-0.7013514,-0.72670877,-0.3386386,-1.2830738,-1.0995151,-0.8666985,-0.2298847,-1.4949228,-0.5923782,-4.06223,-0.5450516,-2.3519962,-0.22439817,-0.87602615,-0.17209357,-2.8844454,-2.0224092,-0.38893804,-0.84843296,-0.726186,-0.32913208,-0.31054887,0.0,-0.28723457,-2.0634234,1.6074206,-0.15736704,-0.5978047,-1.1805409,1
-0.097952455,-0.3431464,-0.13762999,-0.5127212,0.9628561,0.96245646,-0.44940695,-0.0789246,0.5416163,0.61539096,-0.033185937,-0.09743984,-0.2664429,1.2019871,4.4832807,-0.23935716,-0.5923782,0.24617021,-0.5450516,-0.070318796,-0.22439817,-0.87602615,-0.17209357,0.03455623,0.49445972,-0.38893804,-0.84843296,-0.726186,-0.32913208,-0.31054887,0.0,-0.28723457,0.4846315,-0.6221147,-0.15736704,-0.5978047,-1.1805409,1
-0.09894336,-0.54514503,-0.13853109,-0.6082027,0.8142132,0.81369627,-0.44940695,-0.0789246,-0.31345844,-0.30787963,-0.3386386,-0.09743984,2.2327735,-0.8666985,-0.2298847,3.5273397,-0.5923782,0.24617021,-0.5450516,-0.070318796,-0.22439817,1.1415185,-0.17209357,0.03455623,0.49445972,-0.38893804,1.1786436,-0.726186,-0.32913208,-0.31054887,0.0,-0.28723457,0.4846315,-0.6221147,-0.15736704,1.6727871,0.8470693,1
-0.09845428,-0.4044028,-0.13717943,-0.49124345,0.55425906,0.5535371,-0.44940695,-0.0789246,-0.46892658,-0.47574702,0.2957631,-0.09743984,-0.2664429,1.2019871,-0.2298847,-0.7101943,-0.5923782,0.24617021,1.8346888,-0.070318796,-0.22439817,-0.87602615,-0.17209357,0.03455623,0.49445972,-0.38893804,-0.84843296,1.3770577,-0.32913208,-0.31054887,0.0,-0.28723457,0.4846315,-0.6221147,-0.15736704,-0.5978047,0.8470693,1
-0.09355259,-0.27532202,-0.12861817,-0.2913778,-0.68541193,-0.6871117,1.9341799,0.014821865,0.46388227,-0.3120763,0.38974854,1.0881943,-0.2664429,1.2019871,-0.2298847,-0.7101943,-0.5923782,0.24617021,1.8346888,-0.070318796,-0.22439817,-0.87602615,-0.17209357,0.03455623,0.49445972,-0.38893804,1.1786436,1.3770577,-0.32913208,-0.31054887,0.0,-0.28723457,0.4846315,1.6074206,-0.15736704,-0.5978047,0.8470693,1
-0.09894336,-0.54514503,-0.13853109,-0.6082027,0.60936767,0.6086892,-0.44940695,-0.0789246,0.075211905,0.11178881,0.060799506,-0.09743984,-0.2664429,1.2019871,-0.2298847,-0.23935716,-0.5923782,0.24617021,1.8346888,-0.070318796,-0.22439817,1.1415185,-0.17209357,0.03455623,0.49445972,-0.38893804,1.1786436,-0.726186,-0.32913208,-0.31054887,0.0,-0.28723457,0.4846315,-0.6221147,-0.15736704,-0.5978047,0.8470693,1
-0.09894336,-0.54514503,-0.13853109,-0.6082027,1.429707,1.4296756,-0.44940695,-0.0789246,-0.23572439,-0.22394595,-0.3386386,-0.09743984,-0.2664429,-0.8666985,-0.2298847,-0.7101943,-0.5923782,0.24617021,-0.5450516,-0.070318796,-0.22439817,1.1415185,-0.17209357,0.03455623,0.49445972,-0.38893804,1.1786436,-0.726186,-0.32913208,-0.31054887,0.0,-0.28723457,0.4846315,-0.6221147,-0.15736704,-0.5978047,0.8470693,1
-0.07231829,0.05468506,-0.08040525,0.15909895,-2.10087,-2.103686,1.7536051,-0.0789246,0.075211905,0.11178881,-0.3386386,-0.09743984,-1.0995151,-0.8666985,-0.2298847,1.3300999,-0.5923782,0.24617021,-0.5450516,-0.070318796,-0.22439817,1.1415185,-0.17209357,2.9535577,0.49445972,-0.38893804,-0.84843296,-0.726186,-0.32913208,-0.31054887,0.0,-0.28723457,0.4846315,-0.6221147,-0.15736704,-0.5978047,-1.1805409,1
0.25534922,1.6418556,0.4631561,1.8584021,-2.2488976,-2.2518303,2.0786397,-0.0789246,0.85255265,0.9511257,-0.3386386,-0.09743984,-1.0995151,-0.8666985,-0.2298847,0.07453424,-0.5923782,0.24617021,-0.5450516,-0.070318796,-0.22439817,-0.87602615,-0.17209357,0.03455623,0.49445972,-0.38893804,1.1786436,-0.726186,-0.32913208,-0.31054887,0.0,-0.28723457,0.4846315,-0.6221147,-0.15736704,-0.5978047,-1.1805409,0
-0.097636424,-0.41231117,-0.1314722,-0.3407878,0.084946714,0.0838546,-0.44940695,-0.0789246,-0.31345844,-0.30787963,-0.3386386,-0.09743984,0.56662923,-0.8666985,-0.2298847,0.85926276,-0.5923782,0.24617021,-0.5450516,-0.070318796,-0.22439817,-0.87602615,-0.17209357,0.03455623,0.49445972,-0.38893804,1.1786436,-0.726186,-0.32913208,-0.31054887,0.0,-0.28723457,0.4846315,-0.6221147,-0.15736704,-0.5978047,0.8470693,1
-0.09649342,-0.36325243,-0.13567705,-0.4382724,-0.70161635,-0.70332885,-0.44940695,0.5773006,2.4072342,2.6297996,-0.3386386,-0.09743984,-0.2664429,-0.8666985,-0.2298847,1.6439914,-0.5923782,0.24617021,-0.5450516,-0.070318796,-0.22439817,1.1415185,-0.17209357,0.03455623,0.49445972,-0.38893804,-0.84843296,-0.726186,-0.32913208,-0.31054887,0.0,-0.28723457,0.4846315,-0.6221147,-0.15736704,-0.5978047,-1.1805409,1
-0.043569345,0.31981665,-0.0685394,0.23377036,-0.84820807,-0.8500362,1.6813753,0.014821865,0.61935043,0.6993246,0.36625218,1.0881943,-0.2664429,1.2019871,-0.2298847,0.70231706,-0.5923782,0.24617021,-0.5450516,-0.070318796,-0.22439817,-0.87602615,-0.17209357,0.03455623,0.49445972,-0.38893804,-0.84843296,-0.726186,-0.32913208,-0.31054887,0.0,-0.28723457,0.4846315,-0.6221147,-0.15736704,-0.5978047,0.8470693,2
-0.07476823,0.026402572,-0.11495012,-0.11944435,-0.011801087,-0.012969511,2.0425248,0.20231478,1.6298933,1.7904626,0.27226675,1.0881943,1.3997014,1.2019871,-0.2298847,0.38842565,-0.5923782,0.24617021,1.8346888,-0.070318796,-0.22439817,1.1415185,-0.17209357,0.03455623,0.49445972,-0.38893804,-0.84843296,1.3770577,-0.32913208,-0.31054887,0.0,-0.28723457,0.4846315,-0.6221147,-0.15736704,-0.5978047,0.8470693,1
-0.08767275,-0.15495388,-0.11239673,-0.093737796,1.2035974,1.2033877,-0.44940695,-0.0789246,-0.7013514,-0.72670877,-0.3386386,-1.2830738,-0.2664429,-0.8666985,-0.2298847,-0.7101943,-0.5923782,0.24617021,-0.5450516,6.7747135,4.4563646,-0.87602615,-0.17209357,0.03455623,-2.0224092,-0.38893804,-0.84843296,-0.726186,-0.32913208,-0.31054887,0.0,3.4814749,-2.0634234,-0.6221147,-0.15736704,-0.5978047,0.8470693,1
-0.09894336,-0.54514503,-0.13853109,-0.6082027,1.0660994,1.0657811,-0.44940695,-0.0789246,-0.7013514,-0.72670877,-0.3386386,-1.2830738,-0.2664429,-0.8666985,-0.2298847,-0.39630288,1.6881107,0.24617021,1.8346888,-0.070318796,4.4563646,1.1415185,5.8107924,0.03455623,-2.0224092,-0.38893804,-0.84843296,1.3770577,3.038294,-0.31054887,0.0,3.4814749,-2.0634234,-0.6221147,6.3545704,-0.5978047,-1.1805409,1
-0.09795883,-0.4034645,-0.13042037,-0.321647,0.5102952,0.50953853,-0.44940695,-0.0789246,-0.1579903,-0.14001226,-0.3386386,-0.09743984,-0.2664429,-0.8666985,-0.2298847,-0.39630288,-0.5923782,0.24617021,-0.5450516,-0.070318796,-0.22439817,-0.87602615,-0.17209357,0.03455623,0.49445972,-0.38893804,-0.84843296,-0.726186,-0.32913208,-0.31054887,0.0,-0.28723457,0.4846315,-0.6221147,-0.15736704,1.6727871,-1.1805409,1
-0.09355259,-0.27532202,-0.12681597,-0.26377943,-0.5966638,-0.5982935,-0.44940695,-0.0789246,0.075211905,0.11178881,-0.31514224,1.0881943,0.56662923,-0.6598299,-0.2298847,1.800937,1.6881107,0.24617021,-0.5450516,-0.070318796,-0.22439817,1.1415185,-0.17209357,0.03455623,0.49445972,-0.38893804,1.1786436,-0.726186,3.038294,-0.31054887,0.0,-0.28723457,0.4846315,-0.6221147,-0.15736704,-0.5978047,-1.1805409,1
-0.07819905,-0.015686067,-0.117653415,-0.14837813,0.70891875,0.70831877,-0.44940695,-0.0789246,0.075211905,0.11178881,0.060799506,-0.09743984,-0.2664429,1.2019871,-0.2298847,-0.7101943,1.6881107,0.24617021,-0.5450516,-0.070318796,-0.22439817,-0.87602615,-0.17209357,0.03455623,0.49445972,-0.38893804,1.1786436,-0.726186,-0.32913208,-0.31054887,0.0,-0.28723457,0.4846315,-0.6221147,-0.15736704,-0.5978047,0.8470693,1
-0.09894336,-0.54514503,-0.13853109,-0.6082027,1.117721,1.1174434,-0.44940695,-0.0789246,-0.7013514,-0.72670877,-0.3386386,-1.2830738,0.56662923,-0.8666985,-0.2298847,-0.08241147,1.6881107,0.24617021,1.8346888,-0.070318796,-0.22439817,1.1415185,-0.17209357,0.03455623,-2.0224092,2.5711033,-0.84843296,1.3770577,-0.32913208,-0.31054887,0.0,-0.28723457,-2.0634234,1.6074206,-0.15736704,1.6727871,0.8470693,1
0.0008601054,0.61604565,1.9956121,4.025431,0.74625045,0.74567986,-0.44940695,-0.0789246,0.85255265,0.9511257,0.6717049,2.2738283,0.56662923,1.2019871,-0.2298847,1.6439914,-0.5923782,0.24617021,-0.5450516,2.2113585,-0.22439817,1.1415185,-0.17209357,0.03455623,0.49445972,-0.38893804,1.1786436,-0.726186,-0.32913208,-0.31054887,0.0,-0.28723457,0.4846315,1.6074206,-0.15736704,-0.5978047,-1.1805409,0
0.24946938,1.6237601,0.21307883,1.2780573,-0.580391,-0.5820079,-0.44940695,-0.0789246,0.075211905,0.11178881,-0.3386386,1.0881943,-0.2664429,-0.8666985,-0.2298847,-0.7101943,1.6881107,0.24617021,1.8346888,-0.070318796,-0.22439817,1.1415185,-0.17209357,0.03455623,0.49445972,2.5711033,1.1786436,1.3770577,-0.32913208,-0.31054887,0.0,-0.28723457,0.4846315,-0.6221147,-0.15736704,-0.5978047,0.8470693,0
-0.0974734,-0.40426874,-0.13372494,-0.38763827,-0.53211963,-0.5336985,-0.44940695,-0.0789246,-0.1579903,-0.14001226,-0.3386386,1.0881943,-1.0995151,-0.8666985,-0.2298847,0.07453424,-0.5923782,0.24617021,-0.5450516,-0.070318796,-0.22439817,-0.87602615,-0.17209357,0.03455623,0.49445972,-0.38893804,-0.84843296,-0.726186,-0.32913208,-0.31054887,0.0,-0.28723457,0.4846315,-0.6221147,-0.15736704,1.6727871,-1.1805409,1
-0.09616646,-0.35145688,-0.13372494,-0.38763827,-0.22915886,-0.23049875,-0.44940695,-0.0789246,-0.3911925,-0.39181334,-0.009689576,-0.09743984,-0.2664429,1.2019871,-0.2298847,-0.7101943,-0.5923782,0.24617021,-0.5450516,-0.070318796,-0.22439817,-0.87602615,-0.17209357,0.03455623,0.49445972,-0.38893804,-0.84843296,-0.726186,-0.32913208,-0.31054887,0.0,-0.28723457,0.4846315,-0.6221147,-0.15736704,-0.5978047,0.8470693,1
-0.06872445,0.09382482,-0.06343262,0.26392826,0.5900865,0.5893928,-0.44940695,-0.0789246,-0.7013514,-0.72670877,-0.033185937,-1.2830738,0.56662923,1.2019871,-0.2298847,-0.5532486,-0.5923782,0.24617021,1.8346888,-0.070318796,4.4563646,-0.87602615,-0.17209357,0.03455623,-2.0224092,-0.38893804,-0.84843296,1.3770577,-0.32913208,-0.31054887,0.0,3.4814749,-2.0634234,-0.6221147,-0.15736704,1.6727871,-1.1805409,1
-0.09665645,-0.3694183,-0.1335742,-0.38418847,0.8367763,0.8362771,-0.44940695,-0.0789246,-0.7013514,-0.72670877,-0.3386386,-1.2830738,-0.2664429,-0.8666985,-0.2298847,-0.08241147,-0.5923782,0.24617021,-0.5450516,-0.070318796,-0.22439817,-0.87602615,-0.17209357,0.03455623,-2.0224092,-0.38893804,-0.84843296,-0.726186,-0.32913208,-0.31054887,0.0,-0.28723457,-2.0634234,1.6074206,-0.15736704,-0.5978047,0.8470693,1
-0.087835774,-0.15776873,-0.11374838,-0.10720313,-0.37807527,-0.3795326,-0.44940695,-0.0789246,-0.31345844,-0.30787963,0.36625218,-0.09743984,-0.2664429,1.2019871,-0.2298847,1.1731541,1.6881107,0.24617021,1.8346888,-0.070318796,-0.22439817,-0.87602615,-0.17209357,0.03455623,0.49445972,-0.38893804,1.1786436,-0.726186,-0.32913208,-0.31054887,0.0,-0.28723457,0.4846315,1.6074206,-0.15736704,-0.5978047,0.8470693,1
-0.09894336,-0.54514503,-0.13853109,-0.6082027,-0.81935465,-0.82116,-0.44940695,-0.0789246,-0.7013514,-0.72670877,-0.3386386,-0.09743984,-1.0995151,-0.8666985,-0.2298847,-0.7101943,-0.5923782,0.24617021,-0.5450516,-0.070318796,-0.22439817,1.1415185,-0.17209357,0.03455623,-2.0224092,-0.38893804,-0.84843296,-0.726186,-0.32913208,-0.31054887,0.0,-0.28723457,-2.0634234,-0.6221147,-0.15736704,-0.5978047,-1.1805409,1
-0.08881575,-0.17519395,-0.12831752,-0.2865926,0.10238183,0.101303466,-0.44940695,-0.0789246,-0.31345844,-0.30787963,-0.009689576,-0.09743984,-0.2664429,1.2019871,-0.2298847,-0.7101943,-0.5923782,0.24617021,1.8346888,-0.070318796,-0.22439817,-0.87602615,-0.17209357,0.03455623,0.49445972,-0.38893804,-0.84843296,1.3770577,-0.32913208,-0.31054887,0.0,-0.28723457,0.4846315,-0.6221147,-0.15736704,-0.5978047,0.8470693,1
-0.09894336,-0.54514503,-0.13808472,-0.49202242,1.3645475,1.3644646,-0.44940695,-0.0789246,-0.7013514,-0.72670877,-0.3386386,-1.2830738,-0.2664429,-0.8666985,-0.2298847,-0.08241147,1.6881107,0.24617021,-0.5450516,-0.070318796,-0.22439817,1.1415185,-0.17209357,0.03455623,-2.0224092,-0.38893804,1.1786436,-0.726186,-0.32913208,-0.31054887,0.0,-0.28723457,-2.0634234,-0.6221147,-0.15736704,-0.5978047,-1.1805409,1
-0.09747704,-0.3011918,-0.1343254,-0.4018826,0.56909597,0.5683857,-0.44940695,-0.0789246,-0.3911925,-0.39181334,-0.3386386,-0.09743984,2.2327735,-0.8666985,-0.2298847,1.0162084,1.6881107,0.24617021,-0.5450516,2.2113585,-0.22439817,1.1415185,-0.17209357,2.9535577,0.49445972,-0.38893804,1.1786436,-0.726186,-0.32913208,-0.31054887,0.0,-0.28723457,0.4846315,1.6074206,-0.15736704,1.6727871,0.8470693,1
0.44107166,2.1542914,0.5921756,2.109347,-2.088426,-2.0912323,2.7287087,-0.0789246,0.85255265,0.9511257,-0.3386386,1.0881943,0.56662923,-0.8666985,4.4832807,0.54537135,1.6881107,0.24617021,-0.5450516,-0.070318796,-0.22439817,1.1415185,-0.17209357,0.03455623,0.49445972,2.5711033,1.1786436,1.3770577,-0.32913208,-0.31054887,0.0,-0.28723457,0.4846315,-0.6221147,-0.15736704,-0.5978047,-1.1805409,0
-0.08718276,-0.14650935,-0.12726653,-0.27045646,0.60758996,0.60691005,-0.44940695,-0.0789246,0.075211905,0.11178881,0.24877039,-0.09743984,-0.2664429,1.2019871,-0.2298847,1.0162084,-0.5923782,0.24617021,-0.5450516,-0.070318796,-0.22439817,1.1415185,-0.17209357,0.03455623,0.49445972,-0.38893804,-0.84843296,-0.726186,-0.32913208,-0.31054887,0.0,-0.28723457,0.4846315,-0.6221147,-0.15736704,1.6727871,0.8470693,1
-0.09771657,-0.38724563,-0.13717943,-0.49124345,0.47186956,0.4710826,1.9702948,-0.0789246,0.46388227,0.53145725,0.62471217,-0.09743984,-0.2664429,1.2019871,-0.2298847,-0.23935716,-0.5923782,0.24617021,1.8346888,-0.070318796,-0.22439817,1.1415185,-0.17209357,0.03455623,0.49445972,2.5711033,1.1786436,1.3770577,3.038294,-0.31054887,0.0,-0.28723457,0.4846315,-0.6221147,-0.15736704,-0.5978047,0.8470693,1
-0.09812641,-0.44019154,-0.13702953,-0.48490027,-1.007859,-1.0098131,1.067421,0.6710471,2.4072342,2.6297996,0.812683,-0.09743984,-0.2664429,1.2019871,4.760525,1.3300999,1.6881107,0.24617021,-0.5450516,-0.070318796,-0.22439817,1.1415185,-0.17209357,0.03455623,0.49445972,-0.38893804,1.1786436,-0.726186,3.038294,-0.31054887,0.0,-0.28723457,0.4846315,-0.6221147,-0.15736704,-0.5978047,-1.1805409,1
-0.06529454,0.1290774,-0.0048562307,0.55526924,-2.3401754,-2.3431802,2.00641,-0.0789246,-0.31345844,-0.30787963,-0.3386386,-0.09743984,-0.2664429,-0.8666985,-0.2298847,0.70231706,-0.5923782,0.24617021,-0.5450516,-0.070318796,-0.22439817,-0.87602615,-0.17209357,0.03455623,0.49445972,-0.38893804,-0.84843296,-0.726186,-0.32913208,-0.31054887,0.0,-0.28723457,0.4846315,-0.6221147,-0.15736704,-0.5978047,-1.1805409,1
-0.097963385,-0.43013853,-0.13702953,-0.48490027,0.86870646,0.86823255,-0.44940695,-0.0789246,0.3084141,0.36358988,-0.3386386,-0.09743984,0.56662923,-0.8666985,-0.2298847,-0.23935716,-0.5923782,0.24617021,-0.5450516,-0.070318796,-0.22439817,-0.87602615,-0.17209357,0.03455623,0.49445972,-0.38893804,1.1786436,-0.726186,-0.32913208,-0.31054887,0.0,-0.28723457,0.4846315,-0.6221147,-0.15736704,1.6727871,-1.1805409,1
-0.082771964,-0.0777467,-0.110444635,-0.07481955,-0.0046902946,-0.0058531095,-0.44940695,-0.0789246,0.46388227,0.53145725,-0.3386386,-0.09743984,2.2327735,-0.8666985,-0.2298847,-0.5532486,1.6881107,0.24617021,-0.5450516,-0.070318796,-0.22439817,1.1415185,-0.17209357,2.9535577,0.49445972,2.5711033,1.1786436,1.3770577,-0.32913208,-0.31054887,0.0,-0.28723457,0.4846315,-0.6221147,-0.15736704,-0.5978047,0.8470693,2
-0.09829035,-0.45118284,-0.13687879,-0.47889093,0.22996587,0.22898811,-0.44940695,-0.0789246,-0.54666066,-0.5596807,1.5410702,-0.09743984,2.2327735,1.2019871,-0.2298847,0.54537135,-0.5923782,0.24617021,-0.5450516,-0.070318796,-0.22439817,-0.87602615,-0.17209357,0.03455623,0.49445972,-0.38893804,-0.84843296,-0.726186,-0.32913208,-0.31054887,0.0,-0.28723457,0.4846315,-0.6221147,-0.15736704,1.6727871,0.8470693,1
-0.06431457,0.13886234,-0.08100571,0.15509273,-0.47844684,-0.47998333,-0.44940695,-0.0789246,-0.46892658,-0.47574702,0.08429587,-0.09743984,-0.2664429,1.2019871,-0.2298847,-0.23935716,-0.5923782,0.24617021,1.8346888,-0.070318796,-0.22439817,-0.87602615,-0.17209357,0.03455623,0.49445972,-0.38893804,1.1786436,1.3770577,-0.32913208,-0.31054887,0.0,-0.28723457,0.4846315,-0.6221147,-0.15736704,1.6727871,0.8470693,1
0.099519655,1.0921565,0.07925405,0.8766568,-0.7005907,-0.70230246,-0.44940695,-0.0789246,0.85255265,0.9511257,0.53072673,1.0881943,1.3997014,1.2019871,-0.2298847,0.23147994,1.6881107,0.24617021,-0.5450516,-0.070318796,-0.22439817,1.1415185,-0.17209357,0.03455623,0.49445972,-0.38893804,-0.84843296,-0.726186,3.038294,-0.31054887,0.0,-0.28723457,0.4846315,-0.6221147,-0.15736704,-0.5978047,-1.1805409,0
-0.09894336,-0.54514503,-0.13853109,-0.6082027,1.2263657,1.2261739,-0.44940695,-0.0789246,-0.7013514,-0.72670877,-0.3386386,-1.2830738,-0.2664429,-0.8666985,-0.2298847,-0.7101943,-0.5923782,0.24617021,1.8346888,-0.070318796,-0.22439817,-0.87602615,-0.17209357,0.03455623,-2.0224092,-0.38893804,-0.84843296,-0.726186,-0.32913208,-0.31054887,0.0,-0.28723457,-2.0634234,-0.6221147,-0.15736704,1.6727871,0.8470693,1
2.8559473,5.746302,4.453129,6.160856,-0.9951416,-0.99708563,2.1508696,0.48355415,-0.7013514,-0.72670877,0.31925946,-1.2830738,1.3997014,1.2019871,4.4832807,1.1731541,1.6881107,0.24617021,-0.5450516,-0.070318796,4.4563646,-0.87602615,-0.17209357,0.03455623,-2.0224092,-0.38893804,1.1786436,-0.726186,3.038294,-0.31054887,0.0,3.4814749,-2.0634234,-0.6221147,-0.15736704,-0.5978047,0.8470693,0
-0.09894336,-0.54514503,-0.13740304,-0.4771104,1.3560009,1.3559114,-0.44940695,-0.0789246,-0.7013514,-0.72670877,-0.3386386,-1.2830738,-0.2664429,-0.8666985,-0.2298847,-0.08241147,-0.5923782,0.24617021,-0.5450516,-0.070318796,-0.22439817,1.1415185,-0.17209357,0.03455623,-2.0224092,-0.38893804,-0.84843296,-0.726186,-0.32913208,-0.31054887,0.0,3.4814749,-2.0634234,-0.6221147,-0.15736704,-0.5978047,-1.1805409,1
-0.09894336,-0.54514503,-0.13853109,-0.6082027,0.10087763,0.099798076,-0.44940695,-0.0789246,-0.7013514,-0.72670877,-0.3386386,-1.2830738,0.56662923,-0.8666985,-0.2298847,-0.39630288,-0.5923782,0.24617021,-0.5450516,-0.070318796,-0.22439817,-0.87602615,-0.17209357,0.03455623,-2.0224092,-0.38893804,-0.84843296,1.3770577,-0.32913208,3.2045343,0.0,-0.28723457,-2.0634234,-0.6221147,-0.15736704,1.6727871,0.8470693,1
-0.06986836,0.08162715,-0.10999408,-0.07059077,-0.91507685,-0.9169577,-0.44940695,-0.0789246,0.075211905,0.11178881,0.76569027,-0.09743984,-0.2664429,1.2019871,-0.2298847,-0.86714,1.6881107,0.24617021,-0.5450516,-0.070318796,-0.22439817,-0.87602615,-0.17209357,0.03455623,0.49445972,-0.38893804,-0.84843296,-0.726186,-0.32913208,-0.31054887,0.0,-0.28723457,0.4846315,-0.6221147,-0.15736704,-0.5978047,-1.1805409,1
-0.09534951,-0.32478288,-0.124863036,-0.23618105,-0.3967411,-0.39821315,-0.44940695,-0.0789246,-0.31345844,-0.30787963,-0.3386386,-0.09743984,-0.2664429,-0.8666985,-0.2298847,-0.7101943,-0.5923782,0.24617021,1.8346888,-0.070318796,-0.22439817,-0.87602615,-0.17209357,0.03455623,0.49445972,-0.38893804,1.1786436,1.3770577,-0.32913208,-0.31054887,0.0,-0.28723457,0.4846315,1.6074206,-0.15736704,-0.5978047,0.8470693,1
-0.09665645,-0.3694183,-0.13282385,-0.36782977,-0.15346995,-0.15475011,2.00641,0.014821865,0.075211905,0.11178881,-0.3386386,1.0881943,-0.2664429,-0.8666985,-0.2298847,0.23147994,-0.5923782,0.24617021,-0.5450516,-0.070318796,-0.22439817,-0.87602615,-0.17209357,0.03455623,0.49445972,-0.38893804,1.1786436,1.3770577,-0.32913208,-0.31054887,0.0,-0.28723457,0.4846315,1.6074206,-0.15736704,-0.5978047,0.8470693,1
0.12794165,1.2054205,0.11665297,0.99895763,-0.86256635,-0.8644059,1.6452603,-0.0789246,0.075211905,0.11178881,0.24877039,1.0881943,0.56662923,1.2019871,4.4832807,-0.5532486,1.6881107,0.24617021,-0.5450516,-0.070318796,-0.22439817,1.1415185,-0.17209357,0.03455623,0.49445972,-0.38893804,1.1786436,-0.726186,3.038294,-0.31054887,0.0,-0.28723457,0.4846315,-0.6221147,-0.15736704,-0.5978047,-1.1805409,0
-0.07754513,-0.007375571,-0.11434967,-0.11332374,0.5029109,0.50214845,-0.44940695,-0.0789246,0.85255265,0.9511257,0.8361794,-0.09743984,-0.2664429,1.2019871,4.4832807,-0.7101943,-0.5923782,0.24617021,-0.5450516,-0.070318796,-0.22439817,1.1415185,-0.17209357,0.03455623,0.49445972,-0.38893804,1.1786436,-0.726186,-0.32913208,-0.31054887,0.0,-0.28723457,0.4846315,1.6074206,-0.15736704,-0.5978047,-1.1805409,2
-0.09453348,-0.30105776,-0.12876807,-0.29371476,0.072434455,0.07133247,-0.44940695,-0.0789246,-0.31345844,-0.30787963,0.6952012,-0.09743984,0.56662923,1.2019871,-0.2298847,-0.39630288,-0.5923782,0.24617021,1.8346888,-0.070318796,-0.22439817,1.1415185,-0.17209357,0.03455623,0.49445972,-0.38893804,1.1786436,-0.726186,-0.32913208,-0.31054887,0.0,-0.28723457,0.4846315,1.6074206,-0.15736704,1.6727871,0.8470693,1
-0.09894336,-0.54514503,-0.13853109,-0.6082027,1.0855173,1.0852144,-0.44940695,-0.0789246,0.075211905,0.11178881,-0.3386386,-0.09743984,-0.2664429,-0.8666985,-0.2298847,-0.7101943,-0.5923782,0.24617021,-0.5450516,-0.070318796,-0.22439817,-0.87602615,-0.17209357,0.03455623,0.49445972,-0.38893804,-0.84843296,-0.726186,-0.32913208,-0.31054887,0.0,-0.28723457,0.4846315,-0.6221147,-0.15736704,-0.5978047,-1.1805409,1
-0.09894336,-0.54514503,-0.13853109,-0.6082027,1.1460274,1.1457722,-0.44940695,-0.0789246,-0.7013514,-0.72670877,-0.3386386,-1.2830738,-0.2664429,-0.8666985,-0.2298847,-0.39630288,-0.5923782,0.24617021,-0.5450516,4.493036,-0.22439817,-0.87602615,-0.17209357,0.03455623,-2.0224092,-0.38893804,1.1786436,-0.726186,-0.32913208,-0.31054887,0.0,-0.28723457,-2.0634234,-0.6221147,-0.15736704,1.6727871,0.8470693,1
-0.09894336,-0.54514503,-0.13853109,-0.6082027,1.4364759,1.4364499,-0.44940695,-0.0789246,-0.7013514,-0.72670877,-0.3386386,-1.2830738,0.56662923,-0.8666985,-0.2298847,-0.7101943,-0.5923782,0.24617021,-0.5450516,2.2113585,-0.22439817,-0.87602615,-0.17209357,0.03455623,-2.0224092,-0.38893804,1.1786436,-0.726186,-0.32913208,-0.31054887,0.0,3.4814749,-2.0634234,-0.6221147,-0.15736704,-0.5978047,-1.1805409,1
1.5490328,4.1626163,2.0770192,4.112344,-2.1736872,-2.1765606,2.584249,-0.0789246,0.85255265,0.9511257,1.9405084,3.4594622,0.56662923,1.2019871,-0.2298847,0.38842565,1.6881107,0.24617021,1.8346888,-0.070318796,-0.22439817,-0.87602615,-0.17209357,0.03455623,0.49445972,-0.38893804,1.1786436,1.3770577,3.038294,3.2045343,0.0,-0.28723457,0.4846315,1.6074206,-0.15736704,-0.5978047,0.8470693,0
-0.088979684,-0.17827688,-0.12035755,-0.17920373,0.9431647,0.9427495,-0.44940695,-0.0789246,-0.46892658,-0.47574702,-0.3386386,-0.09743984,-0.2664429,-0.8666985,-0.2298847,-0.39630288,-0.5923782,0.24617021,-0.5450516,-0.070318796,-0.22439817,1.1415185,-0.17209357,0.03455623,0.49445972,-0.38893804,-0.84843296,-0.726186,-0.32913208,-0.31054887,0.0,-0.28723457,0.4846315,-0.6221147,-0.15736704,1.6727871,-1.1805409,1
