RequiredAge,DemoCount,DeveloperCount,DLCCount,Metacritic,MovieCount,PackageCount,PublisherCount,ScreenshotCount,SteamSpyOwners,SteamSpyOwnersVariance,SteamSpyPlayersEstimate,SteamSpyPlayersVariance,AchievementCount,AchievementHighlightedCount,ControllerSupport,IsFree,FreeVerAvail,PurchaseAvail,SubscriptionAvail,PlatformLinux,PlatformMac,PCReqsHaveMin,PCReqsHaveRec,LinuxReqsHaveMin,LinuxReqsHaveRec,MacReqsHaveMin,MacReqsHaveRec,CategorySinglePlayer,CategoryMultiplayer,CategoryCoop,CategoryMMO,CategoryInAppPurchase,CategoryIncludeSrcSDK,CategoryIncludeLevelEditor,CategoryVRSupport,GenreIsNonGame,GenreIsIndie,GenreIsAction,GenreIsAdventure,GenreIsCasual,GenreIsStrategy,GenreIsRPG,GenreIsSimulation,GenreIsEarlyAccess,GenreIsFreeToPlay,GenreIsSports,GenreIsRacing,GenreIsMassivelyMultiplayer,PriceInitial,PriceFinal,release_year,release_month,game_age_days,discount_ratio,is_effectively_free,has_metacritic,num_languages,has_website,has_support_email,has_support_url,has_legal_notice,has_reviews_text,about_length,short_length,detail_length,has_pc_min_reqs,has_pc_rec_reqs,has_linux_min_reqs,has_mac_min_reqs,has_drm,has_ext_account,platform_count,genre_count,category_count,price_tier,SteamSpyOwners_log,SteamSpyOwnersVariance_log,SteamSpyPlayersEstimate_log,SteamSpyPlayersVariance_log,price_per_language,metacritic_x_age,owners_per_achievement,dlc_x_owners,movie_x_owners,owners_tier,achievement_tier,players_tier,GamePopularity,GamePopularity_enc
-0.22737717908284324,-0.31293391578141166,0.02224219129149193,-0.3547865629645731,0,0.9303994871989593,0.08260447921141141,0.12086454679668665,-0.8289074824600079,-0.05330489883583062,0.15595503989159515,-0.007964458524324175,0.257442370023327,-0.07676607936250375,1.20822920376483,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.043678042947455024,0.07206211941070995,0.8211125772548131,-1.9012975572003112,-0.5122205240878743,0.0,0,0,0.048528672779712526,1,1,1,0,0,-0.6067346278158208,0.6557548779649568,-0.6282816403673841,1,0,0,0,0,0,-0.7072548456289363,-0.2816737938792493,-0.41190693789671395,0.5681536186854794,-0.06379268990258513,-0.12801329174354753,-0.027638573155628322,-0.004179168931024238,-0.21423968291130388,-0.4416548854687687,-0.6965837657005269,-0.3226364784538001,0.5830063785794581,0.22439460964845104,0.3803117388483706,-0.5561371449692946,Low,1
-0.22737717908284324,-0.31293391578141166,0.02224219129149193,-0.3547865629645731,0,0.9303994871989593,0.08260447921141141,0.12086454679668665,-0.6284329728723927,-1.776344156134216,-1.889657745599194,-1.671023897474892,-1.7856981255217912,-0.44921992769806923,-0.034212153310777677,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,-0.40124003697065286,-0.3748702109777971,0.8211125772548131,0.6969219869816691,-0.9558419842703764,0.0,0,0,-1.06975412291766,1,1,1,0,0,-0.188949762127018,0.20642661583061986,-0.2258987435702976,1,0,0,0,0,0,-0.7072548456289363,1.9729574108722747,-0.41190693789671395,-0.4570053933815672,-1.7698269172969803,-1.7446714811025983,-1.6591883389306834,-1.639812413879768,0.4617843078534238,-0.4416548854687687,-0.8419771422942579,-0.3226364784538001,-1.1433991588357018,-1.6407701009244475,0.3803117388483706,-1.5277729069012256,Low,1
-0.22737717908284324,-0.31293391578141166,0.02224219129149193,-0.3547865629645731,0,-0.2869518977225565,-1.7281099726614941,0.12086454679668665,-0.22748395369716268,0.7405126682079506,0.665006988354483,0.19536505769840642,0.32671945273762915,-0.6975224932551128,-0.8625063913611828,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-1.1412871099011057,-1.118267653857347,-0.43179433647721843,-0.602187785109321,0.598607612209111,0.0,1,0,-1.06975412291766,1,1,1,0,0,-0.8261646611301178,2.7053223894549143,-0.839622212275646,1,0,0,1,0,0,0.5222534346119526,-0.2816737938792493,-0.41190693789671395,-1.4821644054486138,0.7435712846622415,0.753200411757019,0.18236168735301525,0.12199569598490738,-0.98808376403024,-0.4416548854687687,1.4941724352529664,-0.3226364784538001,0.1174878290900151,1.1569769649349004,-0.8084486765782413,0.4154986169626365,Low,1
-0.22737717908284324,3.1875707660055634,0.02224219129149193,-0.3547865629645731,71,0.9303994871989593,1.141804533070924,0.12086454679668665,-0.8289074824600079,1.2762238757533386,1.0083259070032133,1.3115333347312352,1.0250853312876982,-0.6975224932551128,-0.8625063913611828,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2.1199624158986254,2.15774632789041,-1.68470125020925,-0.602187785109321,1.888658818419827,0.0,0,1,0.048528672779712526,1,1,1,1,0,2.3704474343552766,-0.6449321966344396,2.3525756351635545,1,1,0,0,0,0,-0.7072548456289363,-1.0332175287964238,0.8472365785203948,1.593312630752526,1.28842434372652,1.3475156613062775,1.335148716520079,1.3939346537978548,1.4322370854268578,2.248460080077191,1.9914202322235302,-0.3226364784538001,1.915132636806694,1.1569769649349004,-0.8084486765782413,1.3871343788945676,High,0
-0.22737717908284324,-0.31293391578141166,0.02224219129149193,0.9802165849212073,0,-0.2869518977225565,1.141804533070924,0.12086454679668665,0.7748885942409126,0.4578954042375381,0.4837569963471358,0.5820069089238012,0.568631731039598,-0.6975224932551128,-0.8625063913611828,0,0,0,1,0,1,1,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,-0.40124003697065286,-0.9707799848291399,0.19465912038879732,-0.9269652281320686,0.01125279892747816,0.8016032062521837,0,0,-1.06975412291766,0,1,1,0,0,0.21395849113369683,0.1275970961579292,0.16215597886012706,1,1,1,1,0,0,1.7517617148528415,1.2214136759551,2.1063800949375033,-0.4570053933815672,0.4561311888609798,0.43944073124007704,0.5816883123764813,0.56259232390779,-0.7004345874441024,-0.4416548854687687,1.2318467457475262,0.7962273595633383,-0.024096875791479178,0.22439460964845104,-0.8084486765782413,0.4154986169626365,Medium,2
-0.22737717908284324,-0.31293391578141166,0.02224219129149193,-0.3547865629645731,0,-0.2869518977225565,0.08260447921141141,0.12086454679668665,-0.8289074824600079,0.0376918853926845,0.21433208463920445,0.12028900663816657,0.27954142206331306,-0.6975224932551128,-0.8625063913611828,1,0,0,1,0,1,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1.0818202294230401,1.1149042236505597,0.8211125772548131,0.3721445439589216,-0.8813135789597161,0.0,0,0,-1.06975412291766,1,1,1,0,0,0.7705917394846536,0.7109355417358403,0.6982685030793906,1,0,1,1,0,0,1.7517617148528415,0.4698699410379254,2.1063800949375033,0.5681536186854794,0.028756944216685964,-0.02695749192430872,0.10482257461868766,0.03606999856660963,2.3474844654736597,-0.4416548854687687,0.8418133264687641,-0.3226364784538001,-0.2346091083776759,0.22439460964845104,-0.8084486765782413,0.4154986169626365,Low,1
-0.22737717908284324,-0.31293391578141166,0.02224219129149193,-0.3547865629645731,0,-0.2869518977225565,0.08260447921141141,0.12086454679668665,-0.8289074824600079,0.21127649511669386,0.3256401024120345,0.3282509952999017,0.40976175827310446,-0.6975224932551128,-0.8625063913611828,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0.34029009622619366,0.3700170063363813,0.8211125772548131,0.3721445439589216,-0.8742156355967959,0.0,0,0,0.048528672779712526,0,1,1,0,0,-0.09349149904678711,0.7188184937031094,-0.13395962471755082,1,1,0,0,0,0,-0.7072548456289363,0.4698699410379254,-0.41190693789671395,0.5681536186854794,0.20530375578697088,0.1657264784780821,0.3196072876606487,0.27324126338930643,-0.020536533695049583,-0.4416548854687687,1.002934773169029,-0.3226364784538001,-0.14764723848172995,0.22439460964845104,-0.8084486765782413,0.4154986169626365,Low,1
-0.22737717908284324,-0.31293391578141166,2.0436063783002805,-0.3547865629645731,0,-0.2869518977225565,0.08260447921141141,0.12086454679668665,-0.8289074824600079,0.22248092281848839,0.3327839725750452,0.21971667400082207,0.3418625332282475,0.9785198242549317,1.20822920376483,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.40124003697065286,-0.3748702109777971,0.8211125772548131,-0.9269652281320686,-0.663051820549925,0.0,0,0,0.048528672779712526,1,1,1,1,0,0.04411716591302626,0.8370627732121454,-0.0014240118259288776,1,0,0,0,0,0,-0.7072548456289363,-1.0332175287964238,-0.41190693789671395,-0.4570053933815672,0.21669938578761833,0.17809314616825173,0.20751222064652894,0.14957590087307293,-0.5047944067356854,-0.4416548854687687,-0.7757160037607868,-0.3226364784538001,-0.14203407965612225,0.22439460964845104,1.5690721542749826,0.4154986169626365,Low,1
-0.22737717908284324,-0.31293391578141166,0.02224219129149193,-0.3547865629645731,0,-0.2869518977225565,0.08260447921141141,0.12086454679668665,-0.6284329728723927,0.18047044515635183,0.3057692523137963,0.21971667400082207,0.3418625332282475,-0.6975224932551128,-0.8625063913611828,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.40124003697065286,-0.3748702109777971,0.8211125772548131,0.6969219869816691,-0.9168032957743162,0.0,0,0,-1.06975412291766,1,1,1,0,0,-0.9538555844712059,-0.7789423800780138,-0.9626057089228268,1,0,0,0,0,0,-0.7072548456289363,-0.2816737938792493,-0.41190693789671395,-0.4570053933815672,0.17397200404803181,0.13132828894232465,0.20751222064652894,0.14957590087307293,0.4617843078534238,-0.4416548854687687,0.9743405599802982,-0.3226364784538001,-0.16308035615799554,0.22439460964845104,-0.8084486765782413,0.4154986169626365,Low,1
-0.22737717908284324,-0.31293391578141166,0.02224219129149193,-0.3547865629645731,0,-0.2869518977225565,0.08260447921141141,2.2377564101497733,0.5744140846532976,0.1022624123261794,0.255727597522842,0.03532596329922325,0.2264538232041648,-0.6975224932551128,-0.8625063913611828,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.6978520902493915,-0.9409844961365728,0.8211125772548131,-0.602187785109321,-0.7003160232052552,0.6020066887618707,0,0,-1.06975412291766,1,1,1,0,0,0.2809032470600925,0.8291798212448763,0.2266327635101053,1,1,0,0,0,0,-0.7072548456289363,-0.2816737938792493,-0.41190693789671395,-0.4570053933815672,0.09442935993168917,0.044701782392672154,0.017072101562721934,-0.06061883924701462,-0.642323642679226,-0.4416548854687687,0.901747768411886,-0.3226364784538001,-0.20226076959792408,0.22439460964845104,-0.8084486765782413,0.4154986169626365,Low,1
-0.22737717908284324,-0.31293391578141166,0.02224219129149193,-0.3547865629645731,0,-1.5043032826440723,1.141804533070924,0.12086454679668665,0.7748885942409126,0.6345578022683854,0.5970723133131303,0.4017962424200416,0.4558951925111752,-0.6975224932551128,-0.8625063913611828,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.40124003697065286,-0.3748702109777971,-2.3111547070752656,1.3464768730271641,2.1725765529366283,0.0,0,0,1.166811468477085,1,1,1,1,0,-0.12448444160530364,-0.7552935241762065,-0.16380998798142965,1,1,0,0,0,0,-0.7072548456289363,-1.0332175287964238,-0.41190693789671395,-0.4570053933815672,0.635808310849478,0.6355995131256245,0.3955653745204225,0.35726442956536825,-0.6981101496535074,-0.4416548854687687,1.3958249993123129,-0.3226364784538001,-1.1433991588357018,0.22439460964845104,-0.8084486765782413,0.4154986169626365,Low,1
-0.22737717908284324,-0.31293391578141166,0.02224219129149193,-0.3547865629645731,0,0.9303994871989593,0.08260447921141141,0.12086454679668665,-0.027009444109547608,0.4745311975722338,0.4944184625732273,0.561906862070443,0.5560722476691305,0.2336121275838008,1.20822920376483,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.2529340103312836,-0.2258927675149614,0.8211125772548131,-1.251742671154816,-0.6311110754167848,0.0,0,0,0.048528672779712526,1,1,1,1,0,0.14577401750496047,0.6005742141940733,0.09648517967959365,1,1,0,0,0,0,-0.7072548456289363,0.4698699410379254,0.8472365785203948,0.5681536186854794,0.4730508701383257,0.4578966671542978,0.560928832130547,0.5397176436297844,-0.4079428321275582,-0.4416548854687687,-0.7113980640612526,-0.3226364784538001,1.1118737017275564,0.22439460964845104,0.3803117388483706,0.4154986169626365,Low,1
-0.22737717908284324,-0.31293391578141166,0.02224219129149193,-0.3547865629645731,0,-1.5043032826440723,0.08260447921141141,0.12086454679668665,-0.4279584632847777,0.9731078280816283,0.8141322819506416,0.9709087197184453,0.8120140110615193,-0.6975224932551128,-0.8625063913611828,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.40124003697065286,-0.3748702109777971,-2.3111547070752656,0.3721445439589216,2.2400070148843687,0.0,0,0,-1.06975412291766,0,1,1,0,0,-0.23605903481596313,-1.4805251051649608,-0.2712712957313934,1,0,0,0,0,0,-0.7072548456289363,-1.0332175287964238,-0.41190693789671395,-0.4570053933815672,0.9801356547850769,1.011349413351619,0.983349040717055,1.005866276873445,0.4617843078534238,-0.4416548854687687,1.7100675466566293,-0.3226364784538001,-1.1433991588357018,1.1569769649349004,-0.8084486765782413,1.3871343788945676,Medium,2
-0.22737717908284324,3.1875707660055634,0.02224219129149193,-0.3547865629645731,0,-0.2869518977225565,-1.7281099726614941,0.12086454679668665,0.17346506547806745,-1.776344156134216,-1.889657745599194,-1.671023897474892,-1.7856981255217912,-0.6975224932551128,-0.8625063913611828,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-1.1412871099011057,-1.118267653857347,0.19465912038879732,-0.2774103420865735,-0.3081546524039233,0.0,1,0,-1.06975412291766,1,1,1,0,0,-0.573262249852623,-0.9760161792597405,-0.596043248042395,1,0,1,0,0,0,0.5222534346119526,0.4698699410379254,-0.41190693789671395,-1.4821644054486138,-1.7698269172969803,-1.7446714811025983,-1.6591883389306834,-1.639812413879768,-0.98808376403024,-0.4416548854687687,-0.8419771422942579,-0.3226364784538001,-1.1433991588357018,-1.6407701009244475,-0.8084486765782413,-1.5277729069012256,Low,1
-0.22737717908284324,-0.31293391578141166,0.02224219129149193,-0.3547865629645731,0,-0.2869518977225565,0.08260447921141141,0.12086454679668665,-0.4279584632847777,0.3327335254899241,0.4035218620106866,0.36179105393647,0.4308473903819368,0.3577634103623226,1.20822920376483,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.9944641435281301,-0.9707799848291399,0.19465912038879732,1.3464768730271641,-0.40220240196261375,0.0,0,0,-1.06975412291766,0,1,1,1,0,-0.6786382545515791,-0.7316446682743993,-0.6975344831395829,1,0,0,0,0,0,-0.7072548456289363,0.4698699410379254,-0.41190693789671395,-0.4570053933815672,0.3288334367263242,0.3005466555116889,0.35424771361552604,0.311644681644817,-0.7004345874441024,-0.4416548854687687,-0.7332188934409194,-0.3226364784538001,-0.08680007875911368,0.22439460964845104,0.3803117388483706,0.4154986169626365,Low,1
-0.22737717908284324,-0.31293391578141166,0.02224219129149193,-0.3547865629645731,0,-0.2869518977225565,0.08260447921141141,0.12086454679668665,-0.22748395369716268,-0.3642311941997682,-0.0434434710254606,-0.22031025738852647,0.2245232797511606,-0.6975224932551128,-0.8625063913611828,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0.34029009622619366,-0.3748702109777971,0.19465912038879732,-0.9269652281320686,-0.03843280461296207,0.5005005004504003,0,0,0.048528672779712526,1,1,1,0,0,0.992501208203632,0.8055309653430691,0.911997104048763,1,1,0,0,0,0,-0.7072548456289363,1.2214136759551,-0.41190693789671395,-0.4570053933815672,-0.3800249075349027,-0.47318965499741905,-0.24695091849436873,-0.06413495236629374,-0.5047944067356854,-0.4416548854687687,0.4687478332253005,-0.3226364784538001,-0.43596326420559567,-0.7081877456379982,-0.8084486765782413,-0.5561371449692946,Low,1
-0.22737717908284324,-0.31293391578141166,0.02224219129149193,-0.3547865629645731,77,2.756426564581233,1.141804533070924,0.12086454679668665,-0.6284329728723927,0.8449396669747334,0.7319586607791614,0.9022113790175024,0.769024758382348,2.22003265204015,1.20822920376483,1,0,0,1,0,0,1,1,1,0,0,1,1,1,1,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1.8233503626198864,1.8597914409647378,0.19465912038879732,-1.5765201141775638,0.11062400600835863,0.0,0,1,2.424879613636629,1,1,1,1,0,2.3704474343552766,-0.33749706991094586,2.3525756351635545,1,1,0,1,0,0,0.5222534346119526,1.9729574108722747,2.1063800949375033,1.593312630752526,0.8497803184207199,0.8690996463853466,0.9123979082329445,0.9275696319064438,-0.2136585734636552,1.7210691202890767,-0.7912879996835807,-0.3226364784538001,2.4533388912552905,1.1569769649349004,1.5690721542749826,1.3871343788945676,Medium,2
-0.22737717908284324,3.1875707660055634,0.02224219129149193,-0.3547865629645731,0,-0.2869518977225565,0.08260447921141141,0.12086454679668665,-0.027009444109547608,0.3781003792409921,0.4326099175743889,0.10174211462973645,0.2681085727231978,0.41983905175158354,1.20822920376483,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0.34029009622619366,0.3700170063363813,-0.43179433647721843,0.3721445439589216,0.4229335139768401,0.0,0,0,0.048528672779712526,1,1,1,0,0,0.5263673521235434,0.23795842369969614,0.4630476405600255,1,0,1,1,0,0,1.7517617148528415,-0.2816737938792493,-0.41190693789671395,0.5681536186854794,0.3749744707353932,0.35090063853507203,0.08566720443067465,0.015247265209862372,-0.020536533695049583,-0.4416548854687687,-0.7367267186939023,-0.3226364784538001,-0.06407233555790803,0.22439460964845104,0.3803117388483706,0.4154986169626365,Low,1
-0.22737717908284324,-0.31293391578141166,0.02224219129149193,-0.3547865629645731,0,0.9303994871989593,0.08260447921141141,0.12086454679668665,2.378684670941833,0.18047044515635183,0.3057692523137963,0.3422641935910754,0.4185228814073277,2.4062595762079324,1.20822920376483,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0.34029009622619366,0.3700170063363813,0.8211125772548131,-0.9269652281320686,-0.661277334709195,0.0,0,0,1.166811468477085,1,1,1,0,0,0.8189407298759394,1.2785080833792133,0.7448350697710415,1,1,0,0,0,0,-0.7072548456289363,1.9729574108722747,-0.41190693789671395,0.5681536186854794,0.17397200404803181,0.13132828894232465,0.3340802247254386,0.2891979619779472,-0.4075554258291258,-0.4416548854687687,-0.8122014422569701,-0.3226364784538001,0.8172384465197106,0.22439460964845104,1.5690721542749826,0.4154986169626365,Low,1
4.374039093817955,-0.31293391578141166,0.02224219129149193,-0.3547865629645731,70,-0.2869518977225565,-1.7281099726614941,0.12086454679668665,0.7748885942409126,-1.776344156134216,-1.889657745599194,-1.671023897474892,-1.7856981255217912,2.4062595762079324,1.20822920376483,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1.1412871099011057,-1.118267653857347,-0.43179433647721843,-0.9269652281320686,0.6429697582273611,0.0,1,1,1.166811468477085,1,1,1,1,0,-0.21126468076914992,0.5848083102595352,-0.24739100512029033,1,1,0,0,0,1,-0.7072548456289363,-1.0332175287964238,-0.41190693789671395,-1.4821644054486138,-1.7698269172969803,-1.7446714811025983,-1.6591883389306834,-1.639812413879768,-0.98808376403024,1.8789706052555781,-0.8419771422942579,-0.3226364784538001,-1.1433991588357018,-1.6407701009244475,1.5690721542749826,-1.5277729069012256,High,0
-0.22737717908284324,-0.31293391578141166,0.02224219129149193,-0.3547865629645731,75,0.9303994871989593,1.141804533070924,0.12086454679668665,0.7748885942409126,0.6037014293707615,0.5772929627517998,0.7193681380703292,0.6545845845755052,1.7855031623153235,1.20822920376483,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,2.1199624158986254,2.15774632789041,0.19465912038879732,0.04736710093617403,-0.17684270018990272,0.0,0,1,0.048528672779712526,1,1,1,1,1,0.8437350839227526,-0.10100851089287381,0.7687153603821446,1,0,0,0,0,0,-0.7072548456289363,0.4698699410379254,-0.41190693789671395,1.593312630752526,0.6044253774179909,0.6013597173373627,0.7235560276026372,0.7191388939872053,1.4322370854268578,1.6358023184071662,-0.7880951613526479,-0.3226364784538001,1.2412962917826595,0.22439460964845104,1.5690721542749826,0.4154986169626365,Low,1
-0.22737717908284324,-0.31293391578141166,0.02224219129149193,-0.3547865629645731,0,-0.2869518977225565,0.08260447921141141,0.12086454679668665,-0.6284329728723927,-1.776344156134216,-1.889657745599194,-1.671023897474892,-1.7856981255217912,-0.6354468518658519,-0.6554328318485815,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,-0.40124003697065286,-0.3748702109777971,0.8211125772548131,0.6969219869816691,-0.9434205833852664,0.0,0,0,0.048528672779712526,1,1,1,0,0,-1.0431152590397335,0.7109355417358403,-1.0485747551227977,1,1,0,0,0,0,-0.7072548456289363,1.2214136759551,-0.41190693789671395,-0.4570053933815672,-1.7698269172969803,-1.7446714811025983,-1.6591883389306834,-1.639812413879768,-0.5047944067356854,-0.4416548854687687,-0.8419771422942579,-0.3226364784538001,-1.1433991588357018,-1.6407701009244475,0.3803117388483706,-1.5277729069012256,Low,1
-0.22737717908284324,-0.31293391578141166,0.02224219129149193,-0.3547865629645731,0,-0.2869518977225565,0.08260447921141141,0.12086454679668665,1.3763121230037578,-1.776344156134216,-1.889657745599194,-1.671023897474892,-1.7856981255217912,-0.6975224932551128,-0.8625063913611828,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.8233503626198864,1.8597914409647378,-1.0582477933432342,1.3464768730271641,0.8825253467259122,0.0,0,0,-1.06975412291766,1,1,1,0,1,1.1772191458523904,1.0420195243611412,1.529302616345777,1,0,0,0,0,0,-0.7072548456289363,-1.0332175287964238,-1.6710504543138227,1.593312630752526,-1.7698269172969803,-1.7446714811025983,-1.6591883389306834,-1.639812413879768,2.3474844654736597,-0.4416548854687687,-0.8419771422942579,-0.3226364784538001,-1.1433991588357018,-1.6407701009244475,-0.8084486765782413,-1.5277729069012256,Low,1
-0.22737717908284324,3.1875707660055634,0.02224219129149193,-0.3547865629645731,0,-1.5043032826440723,0.08260447921141141,0.12086454679668665,-0.8289074824600079,-0.20882010105722865,0.05609213629221307,-0.007964458524324175,0.257442370023327,1.1647467484227145,1.20822920376483,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.5495460636100222,-0.5238476544406327,0.8211125772548131,0.6969219869816691,-0.9363226400223462,0.0,0,0,-1.06975412291766,1,1,1,0,0,-0.06249855648827059,0.8449457251794145,-0.10410926145367201,1,0,1,1,0,0,1.7517617148528415,0.4698699410379254,-0.41190693789671395,-0.4570053933815672,-0.22196174156303528,-0.30088476269823966,-0.027638573155628322,-0.004179168931024238,0.17122958402904226,-0.4416548854687687,-0.7950423764252823,-0.3226364784538001,-1.1433991588357018,-0.7081877456379982,1.5690721542749826,-0.5561371449692946,Low,1
