lsa_0,lsa_1,lsa_2,lsa_3,lsa_4,lsa_5,lsa_6,lsa_7,lsa_8,lsa_9,lsa_10,lsa_11,lsa_12,lsa_13,lsa_14,lsa_15,lsa_16,lsa_17,lsa_18,lsa_19,lsa_20,lsa_21,lsa_22,lsa_23,lsa_24,lsa_25,lsa_26,lsa_27,lsa_28,lsa_29,lsa_30,lsa_31,lsa_32,lsa_33,lsa_34,lsa_35,lsa_36,lsa_37,lsa_38,lsa_39,lsa_40,lsa_41,lsa_42,lsa_43,lsa_44,lsa_45,lsa_46,lsa_47,lsa_48,lsa_49
0.4385412380424996,-0.19095718105694032,0.1207515717920212,-0.14994242240532613,-0.3191788321068299,-0.04315080395547941,-0.0752517237044614,0.11020547075041408,-0.20390501770905284,0.005072888854796482,-0.08600488280496131,0.0040332569723444695,0.046377799893783454,0.15957459856011513,0.19741389569993337,0.2907171712857227,0.058196806303800155,0.0032839189538322266,0.3024651433322527,-0.015214850513818785,-0.036511637434374106,0.16076930755161126,0.16495337243420027,0.0639853328198665,0.02818485767301639,0.2097046328714315,-0.1233994505769917,0.05957934409560845,-0.042803465181081086,0.1310183839239613,-0.029906056451118927,-0.108162325510485,-0.13769597441866838,0.13170538115247665,-0.1026721852224114,-0.003234784357889231,-0.17999226366056428,0.05452569041812462,0.1745004778133594,-0.04423825290375631,-0.06988787862549639,-0.05728965646892449,0.023829073543792302,0.09304049968707262,0.013637571087074356,-0.05083341054581185,0.011594365852632673,0.12639504528149575,0.11194385055845835,-0.017687301287540525
0.5126856651592249,0.05086607361737733,-0.0842226898476704,-0.009992430521857004,-0.1409664253237428,-0.09005026487049057,-0.18365389646114744,-0.0167740919627627,-0.15261428588854825,0.010626763880397452,-0.0868017170303676,-0.06594131663776542,-0.17973023113172149,-0.1286279418252841,-0.08290152705656097,0.061470923357460926,-0.049639038591418494,0.14610317370502465,-0.10599422127988535,0.49917709842848856,-0.00579605156287877,0.0647049143684456,-0.07496094892542828,0.017035661634980465,-0.13034821496378576,-0.01811983087478006,0.028456459485063517,-0.07322871478556814,0.10926948973815824,-0.17266018908216013,-0.13508375654600496,0.0039718555595996095,-0.07913269805838861,-0.015008118685770433,-0.18394273174244583,0.19287020812545977,-0.08439010249169855,-0.08439534023620329,-0.020035195567993654,0.07079142975780567,-0.014566258837133271,0.060704666506829257,-0.07204290250856885,-0.0701024619306514,-0.007496151350565648,-0.06328341345270992,-0.0566093571636825,-0.21270560804273725,-0.06863208735860751,-0.15600580074141918
0.4681531261021992,0.1405929860543819,0.13103894267265226,-0.16994749452913838,0.11236469263869028,-0.09092410976571749,-0.09995390907080422,-0.23129699778759824,0.17879751764247745,-0.028680715566432254,0.04108423821461875,0.1994126583518345,0.14153109016498544,-0.1171948930913106,0.029543858761230325,-0.05067499433703509,-0.05856208306391705,0.14909952963451986,-0.09513935354687807,-0.11621133648504867,0.04787201069340055,0.3811246446166117,0.0018211896098748823,-0.1612398210423555,0.08076443703060186,0.1142488344884594,0.10848147574281432,0.1261067525343333,0.20602785426153666,-0.07225802290195735,0.05895861708638069,-0.0952780178776733,0.017069979277543446,-0.10044541244963279,-0.013459101270113839,0.21519093152131274,0.07070650876373213,0.05332461110055078,0.07719287607694444,-0.24454943622994008,-0.11681831178641951,-0.040868404104872635,-0.05161703226465446,-0.03545917168198823,-0.15484936564574234,0.02502718753325244,0.08987232389972964,-0.03459860842850749,-0.008385867542866333,0.07925694829618415
0.48733549287982825,0.22224705198046377,0.4115112947946399,-0.046845051778966564,-0.0829003314170275,0.19313427713950013,0.17353674070564076,-0.1612531729265597,0.048334548706107996,0.007569008981100686,-0.15150316608477057,-0.08608099198392029,-0.10524945349938238,0.021019422734341507,-0.08896963820134875,0.18094453944647346,-0.006797121709965381,0.08857819479968583,-0.0036699919521556907,-0.02896349628067297,0.1364824491143603,-0.09808203400665165,-0.10733700914043826,-0.027527786269587882,-0.056548552242283764,0.021203416873396472,-0.20700634082512173,-0.2636084853894809,0.12014936087526079,0.1270017326706165,0.025625663572523952,-0.10101613124553561,0.1782558470312246,0.03549987826442147,0.029247985718261236,-0.025140434749286393,-0.09621785655452991,-0.07711965164708295,0.06355137279700918,0.13506392959464628,-0.06630496010066421,-0.05576776957093356,0.1972507298115621,-0.004266965677987844,0.027519613845762184,0.02036308657640944,0.1495470774085728,0.06131490234009708,-0.038334785645394664,-0.049579317793670044
0.5089263572716174,0.08536055917032914,0.36890912829743794,0.3012055556032708,0.2676378941134786,0.1506426825566562,0.06889478641315212,0.075741894788975,-0.04841268083919372,0.018549708234599248,0.0036779049081954772,-0.05236713416087596,-0.1465168970620533,0.07008131950943526,-0.04638363261096541,-0.13140290548703543,-0.04502390645464722,-0.08775143497191364,0.1142666250863557,-0.10281216525428165,0.1291508130896942,-0.07880050369203319,-0.018928704267982172,-0.1317976084366559,-0.08705586693076013,-0.19285836004154208,0.06753738344872015,0.015621526372398307,0.05469564178818841,0.07228797578445899,-0.05374349604998923,0.07732260632002913,-0.07681302391773351,0.058064112273057286,0.17110848622531397,-0.018400503966594848,-0.18497630562420123,0.026391559550081906,0.02206633372137335,-0.17555060503239525,0.06399387967547626,-0.21198581237798575,-0.12101306403892362,0.05181748911131551,-0.10065937769502302,0.02457006859110369,0.035611499247734824,-0.05949050984969807,-0.019966479054408712,0.15098199781954952
0.6654974549843697,0.1466443706695854,-0.19895649685488168,-0.04540260611763465,-0.04894366216285751,-0.0010042823342271692,-0.11764166663739159,0.08242385142981214,-0.00983024669810965,0.030003497507972852,0.11645097494336613,0.06272336012219672,-0.06890127735466352,0.2561922783121605,0.1786299144820004,-0.2133113995712182,0.13725993022805738,-0.07205817536299418,0.03043943419793863,0.08054580441587263,0.08971153898504823,-0.01845184457366976,0.058337336485323264,-0.1970066314765287,-0.13664866459292185,0.08374077446945216,-0.18121346335674343,-0.06831683341117428,0.06926827537372786,-0.11598085984178859,-0.033768960997630826,-0.04421246826334439,-0.050767470481312416,-0.05600141099658158,-0.2106764477741491,-0.03272582495234623,0.0857561772361742,-0.08346090362295491,0.011315002152477101,-0.050976725253305884,0.10823596776927132,0.0031961378879231178,-0.08966962875422291,-0.06797387291344516,-0.027165363803430754,0.16012410969273205,-0.04037904797605198,-0.00012836999689611826,0.11925131601054777,0.05685677362855606
0.2734040175112105,0.1529111982635692,-0.11298251157605035,-0.28704709351797913,-0.025287145677562024,-0.09433151631519417,-0.27461865135486935,-0.0658864216954974,0.032960167714875185,0.005369806714036986,-0.006525146725707306,-0.039379878952721284,-0.4667730815442134,-0.13997380383499078,-0.17451345246670535,-0.006363136646495736,-0.0508934798587021,0.038459595632494833,0.04919032585411016,0.2658900395204371,0.13995893951116078,0.07307345934245608,-0.11110830468763162,-0.16938334724878282,0.2742541583309716,-0.0738318650320819,-0.1265706381994027,-0.029997717427993665,0.0016932444750127672,0.21849824414003277,-0.06193659913674545,-0.03238299186872362,-0.010495554363662857,0.14117485358845872,0.045546042270824795,-0.04370475084134605,0.25122604175571867,0.13104489940722833,-0.013741314579904634,-0.08110387561560747,-0.04697671923095466,-0.17799784455461798,0.013316367935409145,0.03339888477604463,0.04842181496096962,-0.003132055339248222,-0.05459694722795006,-0.0010083981396961231,0.0420165705599665,-0.0030926933390769923
0.5261941525037015,0.2469503304648912,-0.19507202446253585,0.18847400749586946,-0.02116757046019147,-0.08128744851136219,-0.1232005446956747,0.11854542432887694,-0.2530950662243216,0.016902632948690002,0.0777687766905958,-0.035102551734909546,-0.10609703037074533,-0.025068927829962645,0.12864177019885892,-0.10777256973273093,0.2040384055127029,-0.008565193136579417,-0.35129780502175023,-0.09113961876662043,-0.01807522772131615,-0.25046536502789013,0.12331429905757549,-0.024528973996722787,-0.004305357149325798,0.14351089274005302,-0.12719712921972795,0.054389026533560716,-0.040615824619093834,0.14441202857015306,0.20197677646414727,-0.013866783809955987,-0.029878686146337895,0.00758206057722339,-0.06982104947117702,-0.06572101727261219,-0.06210857937359176,-0.07468934180411423,0.03177687946067071,0.09574127136596211,-0.004291338468998391,-0.062485637431460066,-0.0799049817469068,-0.023801643954544843,-0.09003961817847313,-0.17153553154637013,0.07029252979771333,0.02923151393828666,0.017034514677432524,-0.02865331956394032
0.7019673980271889,-0.07284341985956276,0.034683949845451784,0.06371287365290836,-0.19365145950987864,-0.15969813907260663,-0.08828414321880308,-0.009410056208123551,-0.116723880128176,0.03699862928554268,0.0028019708729661802,0.031922233101957714,-0.11911341784084181,0.03807215310944581,0.06695325827980997,0.06137485877972313,-0.0675793654761751,-0.05322655171940962,-0.021009084186905187,-0.00983333247540958,0.10715140067073084,-0.10840419542175844,-0.11551373696238634,-0.22773490494113605,-0.06145651496678476,-0.2021038903784347,0.04243847632785077,0.11534765500401661,-0.023259277182957727,-0.04260558591292949,0.10309235415944192,0.20574779679900362,0.05622241582947882,0.02191693285082378,0.001717960498552023,-0.14783227343845154,-0.09369503994282075,0.009363635369617169,-0.010954653128302258,-0.23375273422263743,0.14066081786214632,0.0897480042573504,0.1269525548583577,-0.029396192200868986,-0.04773718713069561,-0.041889678127219686,-0.16948437063026983,0.07943222278123792,0.03681913639577202,-0.009249610102352954
0.3759103420088184,-0.06753409448945856,0.06406165299954188,-0.3060775732598857,-0.0577007886413543,0.04914473985515716,0.12344491979471346,-0.27623089977716087,0.002306153642678833,-0.053318618466716136,-0.13572742276426517,-0.1896705625877702,0.09351921235357946,-0.061195846800753025,-0.07274599153653168,0.11267533337542432,0.17868634044390258,0.052114722369914206,-0.30412315748506225,0.17279204361151854,-0.0777392399534154,-0.07719804242145571,0.03796288008117267,-0.13377977740886204,-0.03594688257233867,-0.07974378739645294,0.14005970021565692,0.0697160446134121,0.10805232555926944,-0.09506397647076552,-0.03390575282641176,0.022487289638617833,-0.036219365391482405,0.2031092057211778,-0.13952187681672676,0.08282879647156931,0.14909295232993283,0.12828512924845709,0.10151864823272572,-0.21820397976225694,0.06509691118548254,0.1820353498591288,0.08514241704399915,-0.015397695982950446,-0.022094201613184927,0.06340912980746172,-0.02919161519720778,-0.1485770375600688,-0.2872276001606432,0.0906056984858333
0.6716379697769062,0.33705095527701184,-0.07333850987445256,0.010186840461714138,0.036295058713974745,0.029263888757295926,-0.2843487655742457,0.21245468182902202,0.09559012314413781,-0.016311867813426147,0.004931854600823287,-0.16692654772512497,-0.09557784303001195,0.052769717913465956,0.010073999090056351,-0.21446844877176172,0.05741834987171361,-0.17612526810896223,0.050947872647531305,-0.09197439071997394,-0.14470270519318568,-0.12484940404353426,-0.09611297776830226,-0.0648131697445172,0.033957850474503816,-0.02076695696418963,-0.005990860460468796,-0.17201396166588404,0.05059914299770603,0.0763031075499444,-0.02227010769421439,0.03368546099267646,-0.026699979134527655,-0.017861081107663945,-0.027039439085883504,-0.02083161200552911,-0.10352346648797528,-0.04574994189511613,0.018905638316370908,-0.07707039088321518,0.061374206586461436,-0.03803966252838899,0.020350186478964465,0.08111054728492982,0.06173478835012583,0.01586724664483639,-0.11952921113038789,-0.003589056092422489,0.07510577678482866,0.11075860133743329
0.5346930492290177,-0.04207232976114703,0.06291969293020053,-0.3050187642661829,-0.3049297936037381,0.02826733429360848,0.20520337381669257,0.20929077532012844,-0.1359416390677918,-0.007019319106603107,0.022168611421183863,0.022345077028083225,0.03289050773249668,0.04443149533997698,-0.006562396728230006,-0.026533335341371644,-0.10774732895794048,0.0413971961908892,-0.016489021387691073,-0.14400554226373724,-0.027398674234536086,-0.022700883015414692,0.09739763064153112,0.025544061155629908,-0.10742772663387036,0.12052986131451882,-0.31006172841057694,-0.09047098741754776,0.10474366087548181,-0.022759329317343778,0.04699247865768212,-0.04672004342019938,0.1571784055653599,0.04516713098048356,0.10032557060117872,0.05083491624833315,0.05691235074198278,0.1024207672302723,0.08719891194830069,0.042685355324107506,0.05917545063618177,-0.11114277628944635,0.24903306104509287,0.18135001979347046,0.025909322431279937,0.12036732641904477,-0.08928588660674552,-0.1434203318468945,0.028507620728875617,-0.0499061233712698
0.5847632731050934,0.014341575521491812,0.051465586410766394,-0.055146034499047966,-0.12395462986072968,0.009459185026644657,0.04486054320679301,-0.30044809448739634,-0.11013645020581422,-0.026265033928388633,-0.08020824647762642,-0.026769694610379566,0.034092292676579566,0.008999744428046332,0.06102132018737566,0.09577737873727936,0.03738610665437305,-0.03603559682846266,-0.031315653952154965,0.04881872747212466,0.1362994459192876,0.0784926740048432,-0.04912271910447531,-0.028568719809412026,0.07592451547653215,0.11654837914062434,-0.11646084694139595,-0.14249720305363422,-0.019648440099269304,-0.07070954452509684,-0.16399496433714172,-0.05451921529466408,-0.3064912830810399,0.10789614014914771,-0.06166117744855577,0.10980472854643457,-0.23461204264827487,-0.04244179087710425,0.12329392706362718,0.14715702729355712,0.09470056700108233,-0.19566530147692765,0.04762793018263814,-0.014181721190872418,0.15359440664488488,0.02199321812458743,0.18398808792159066,0.23497130186353196,-0.0066424063753711396,-0.09884391720108364
0.291713574278628,0.13823962126127967,-0.0018655797590251106,0.0064855706757188675,0.05909813520004131,0.01948237227848687,-0.09766669464986948,0.025446933596532186,-0.09137173387488973,-0.0008864649921289115,-0.046576961522315635,0.30693864634081436,0.15955688070969604,-0.16897424044409473,-0.01424917336523855,-0.016706190535046433,0.06579907296041182,-0.1347711507012319,0.12152837095755725,-0.019654901615156983,-0.042528476646525544,0.11628189999135168,-0.2931065869635875,0.07517436307467376,-0.05482332079923549,-0.01865134509865638,-0.09568388337551126,0.11944687542302833,-0.022662292603845557,-0.07821702905203023,-0.20094322534871847,0.17943737742910285,-0.13339229007973924,0.11642102140299695,-0.07357410739579447,-0.17735365901396727,0.10589081336503361,-0.029639805411850195,0.32371466038879926,0.30730464438916766,-0.11065450633640543,-0.12174905396224504,0.1498597124646762,-0.3363856440512383,-0.11557462421732068,-0.019682437943370757,0.02042487298102201,-0.11451467230518222,0.04652922288034725,-0.01691850433453584
0.4179247717453687,0.1694362002584308,0.007572836321870608,0.14868160370971953,-0.11154357499718545,-0.026488825719158077,0.08680555453793948,-0.049612482459249346,-0.20083343962688227,0.0051733541115484725,-0.21981739984323106,0.17847271003784082,-0.004685460683190367,-0.14134779982703963,0.11649755005898331,0.18359150281784306,-0.027482962887996048,-0.1018379198815756,0.12187309632132767,-0.025789905090003368,-0.05915407274559945,-0.0638112759406929,-0.1511826884411386,0.02017084921360006,-0.04886007188535928,0.007359742800485654,0.21554040333559937,0.1133202854469691,0.048199169955697424,0.07710804992540465,-0.14930126893262646,0.07271558294068586,0.10549357539773675,0.07097992782761797,-0.08809246075060614,-0.16985238317415707,0.07692821329590194,0.05910794921352945,0.2326772882832562,0.3877537297777235,-0.06760570235368747,-0.026110886955372326,0.03032024148580853,-0.15243761021680832,-0.2338307236011567,-0.08099298979151132,-0.14507535386337822,0.13109707261949669,0.09137715069016464,0.06737327148474774
0.6240580393942432,-0.028712664109196675,-0.10946969573051292,-0.20027884732645768,-0.030276999708376762,-0.05293153755800905,-0.13946397243650738,-0.16400183830552817,0.11500897725708041,-0.030290535033264666,0.1400817231259241,-0.009268553667229763,0.10795260357007021,-0.01195555042121981,-0.12816043520982498,0.06245322346040035,0.1184892638866695,-0.27806031870588843,0.10061729106488115,0.009185872000921372,-0.07418608855426022,-0.06197143965095846,0.15060852333127536,-0.10995065877798021,-0.09445149716316517,0.21242019612775564,0.11621403372848704,-0.009626162081719118,0.0157707795924699,-0.084376371530751,0.06085843550779361,0.14242065639901494,-0.033958484650339106,0.018840901062256207,0.0936523925827951,0.17404060614788922,0.08484673005606766,-0.01758199829658015,-0.021290921498584185,0.2545477852092176,0.027163304005907066,0.21600216293572538,-0.13289333651527135,0.042113683868820306,7.295254691680175e-05,0.012168479290367388,0.032645481912216945,0.10105059033133906,-0.027780829099946863,0.06753833392707889
